distance_px,mean_intensity
5691.97,79.6875
5692.97,79.7172
5693.97,79.5041
5694.97,79.0569
5695.97,78.7128
5696.97,78.5971
5697.97,78.4588
5698.97,78.4083
5699.97,78.4877
5700.97,78.5634
5701.97,78.5749
5702.97,78.5633
5703.97,78.6422
5704.97,78.2177
5705.97,77.9334
5706.97,78.0485
5707.97,78.3125
5708.97,78.3694
5709.97,78.6452
5710.97,79.0573
5711.97,79.2008
5712.97,79.4262
5713.97,79.7409
5714.97,80.0393
5715.97,80.2464
5716.97,80.5052
5717.97,80.7964
5718.97,81.1444
5719.98,81.4568
5720.98,81.8172
5721.98,81.6786
5722.98,81.5446
5723.98,81.3879
5724.98,81.0563
5725.98,80.7236
5726.98,80.4613
5727.98,80.2446
5728.98,79.7901
5729.98,79.9122
5730.98,80.2268
5731.98,80.4247
5732.98,80.2945
5733.98,80.0286
5734.98,79.8923
5735.98,79.8391
5736.98,79.9881
5737.98,80.0433
5738.98,79.9521
5739.98,79.8727
5740.98,80.0313
5741.98,80.3165
5742.98,80.5160
5743.98,80.6403
5744.98,80.7904
5745.98,81.1464
5746.98,81.5614
5747.98,81.8086
5748.98,82.1261
5749.98,82.7613
5750.98,83.4805
5751.98,83.8772
5752.98,83.9696
5753.98,84.0720
5754.98,84.1412
5755.98,84.0375
5756.98,83.8310
5757.98,83.7215
5758.98,83.5152
5759.98,83.1400
5760.98,83.1397
5761.98,83.3674
5762.98,83.4219
5763.98,82.9918
5764.98,82.4287
5765.98,82.3054
5766.98,82.4125
5767.98,82.4641
5768.98,82.5890
5769.98,82.4927
5770.98,82.5648
5771.98,82.6353
5772.98,82.6209
5773.98,82.8108
5774.98,83.2921
5775.98,83.7634
5776.98,84.0740
5777.98,84.1771
5778.99,84.0189
5779.99,83.6579
5780.99,83.5865
5781.99,83.8784
5782.99,83.9950
5783.99,83.8693
5784.99,83.7407
5785.99,83.8478
5786.99,83.9125
5787.99,83.7037
5788.99,83.4943
5789.99,83.7279
5790.99,84.1507
5791.99,84.3273
5792.99,83.9193
5793.99,83.7010
5794.99,83.5455
5795.99,83.5461
5796.99,83.5749
5797.99,83.4130
5798.99,83.1177
5799.99,82.8770
5800.99,82.3010
5801.99,81.9033
5802.99,81.5256
5803.99,81.1402
5804.99,80.7257
5805.99,80.5375
5806.99,80.5107
5807.99,80.4423
5808.99,80.2153
5809.99,80.1221
5810.99,80.3238
5811.99,80.5417
5812.99,80.4437
5813.99,80.1842
5814.99,79.8025
5815.99,79.4160
5816.99,79.7378
5817.99,79.9093
5818.99,79.7892
5819.99,79.4114
5820.99,79.1739
5821.99,79.1049
5822.99,78.9699
5823.99,78.8285
5824.99,79.3072
5825.99,79.6488
5826.99,79.6165
5827.99,79.3493
5828.99,79.4440
5829.99,79.9373
5830.99,80.5205
5831.99,80.9431
5832.99,81.0503
5833.99,80.6871
5834.99,80.4406
5835.99,80.4511
5837.00,80.5265
5838.00,80.6940
5839.00,80.7936
5840.00,80.6911
5841.00,80.0312
5842.00,80.3889
5843.00,80.8488
5844.00,80.9593
5845.00,80.7758
5846.00,80.7231
5847.00,80.8479
5848.00,80.9560
5849.00,80.8286
5850.00,81.0273
5851.00,81.6639
5852.00,82.2777
5853.00,82.5042
5854.00,82.6855
5855.00,82.7978
5856.00,82.6945
5857.00,82.2998
5858.00,82.5477
5859.00,82.8207
5860.00,82.8219
5861.00,82.6309
5862.00,82.5317
5863.00,82.6230
5864.00,82.7869
5865.00,83.4001
5866.00,83.8571
5867.00,84.2200
5868.00,84.4426
5869.00,84.7758
5870.00,84.9641
5871.00,84.8224
5872.00,84.5738
5873.00,84.4401
5874.00,84.3217
5875.00,83.8641
5876.00,83.0916
5877.00,82.4670
5878.00,82.2912
5879.00,82.0752
5880.00,81.6943
5881.00,81.2888
5882.00,81.4520
5883.00,81.6654
5884.00,81.7723
5885.00,82.1125
5886.00,82.6779
5887.00,83.0447
5888.00,83.1404
5889.00,83.0888
5890.00,83.2781
5891.00,83.5922
5892.00,83.5000
5893.00,82.9177
5894.00,82.4794
5895.00,82.3420
5896.01,82.2303
5897.01,81.8475
5898.01,81.7520
5899.01,81.6614
5900.01,81.6225
5901.01,81.7092
5902.01,81.9127
5903.01,82.1198
5904.01,82.1664
5905.01,82.2263
5906.01,82.0516
5907.01,81.7840
5908.01,81.5609
5909.01,81.5564
5910.01,81.7738
5911.01,82.0832
5912.01,82.3070
5913.01,82.0382
5914.01,81.5606
5915.01,80.8800
5916.01,80.2192
5917.01,79.6922
5918.01,79.5519
5919.01,79.7509
5920.01,79.9159
5921.01,79.9317
5922.01,79.7281
5923.01,79.3156
5924.01,79.0647
5925.01,78.9777
5926.01,78.8706
5927.01,79.0820
5928.01,79.5200
5929.01,80.2852
5930.01,80.6039
5931.01,81.2266
5932.01,81.9880
5933.01,82.5055
5934.01,82.8690
5935.01,83.1191
5936.01,83.2796
5937.01,83.7743
5938.01,84.0824
5939.01,84.2665
5940.01,84.1417
5941.01,84.0524
5942.01,84.1088
5943.01,84.0366
5944.01,83.8871
5945.01,83.6740
5946.01,83.2410
5947.01,83.0588
5948.01,83.1652
5949.01,83.0158
5950.01,82.5092
5951.01,81.8535
5952.01,81.3529
5953.01,80.8802
5954.01,80.7171
5955.02,80.3642
5956.02,80.0839
5957.02,80.0855
5958.02,80.1911
5959.02,80.0995
5960.02,79.9555
5961.02,79.9123
5962.02,80.0933
5963.02,80.2297
5964.02,80.3031
5965.02,80.5073
5966.02,80.9084
5967.02,81.2302
5968.02,81.2673
5969.02,81.0914
5970.02,81.5288
5971.02,82.0272
5972.02,82.4168
5973.02,82.6042
5974.02,82.5322
5975.02,82.5326
5976.02,82.7117
5977.02,83.1202
5978.02,83.4690
5979.02,83.5827
5980.02,83.4236
5981.02,83.3984
5982.02,83.4765
5983.02,83.6264
5984.02,83.8476
5985.02,83.5992
5986.02,83.5199
5987.02,83.1951
5988.02,82.7778
5989.02,82.6257
5990.02,82.6339
5991.02,82.4421
5992.02,82.1668
5993.02,81.8307
5994.02,81.9895
5995.02,82.1908
5996.02,82.1119
5997.02,81.8448
5998.02,81.6131
5999.02,81.3928
6000.02,81.1228
6001.02,80.9911
6002.02,81.0810
6003.02,81.3000
6004.02,81.4182
6005.02,81.3106
6006.02,81.2987
6007.02,81.7111
6008.02,82.1321
6009.02,83.0829
6010.02,83.3921
6011.02,83.6625
6012.02,83.9542
6013.03,84.3679
6014.03,84.5544
6015.03,84.5696
6016.03,84.7528
6017.03,84.4523
6018.03,84.5055
6019.03,84.6387
6020.03,84.5297
6021.03,84.1828
6022.03,83.9876
6023.03,84.0427
6024.03,84.0064
6025.03,84.2337
6026.03,84.2690
6027.03,84.1587
6028.03,84.0878
6029.03,84.3055
6030.03,84.6982
6031.03,84.9929
6032.03,85.1017
6033.03,84.9774
6034.03,84.9268
6035.03,84.7193
6036.03,84.5034
6037.03,84.3789
6038.03,84.2591
6039.03,84.1787
6040.03,84.1027
6041.03,84.2231
6042.03,84.4390
6043.03,84.7093
6044.03,84.8282
6045.03,84.7912
6046.03,84.5360
6047.03,84.2509
6048.03,84.0711
6049.03,83.8926
6050.03,83.5123
6051.03,83.0040
6052.03,82.7075
6053.03,82.7547
6054.03,83.0777
6055.03,83.4280
6056.03,83.6396
6057.03,83.4048
6058.03,83.4553
6059.03,83.5143
6060.03,83.5282
6061.03,83.3362
6062.03,82.9940
6063.03,82.7197
6064.03,82.6010
6065.03,82.8297
6066.03,83.0787
6067.03,83.1604
6068.03,82.9832
6069.03,82.8073
6070.03,82.8489
6071.03,83.1210
6072.04,83.4741
6073.04,84.2618
6074.04,84.8130
6075.04,85.2040
6076.04,85.2742
6077.04,85.5830
6078.04,86.1056
6079.04,86.3578
6080.04,86.2612
6081.04,85.5515
6082.04,85.6654
6083.04,85.6709
6084.04,85.3835
6085.04,85.0831
6086.04,85.0733
6087.04,85.1398
6088.04,85.0724
6089.04,84.9276
6090.04,84.5687
6091.04,84.0338
6092.04,83.6077
6093.04,83.2867
6094.04,83.0108
6095.04,82.8541
6096.04,82.8775
6097.04,83.0828
6098.04,83.1059
6099.04,83.0689
6100.04,83.0532
6101.04,83.1685
6102.04,83.0898
6103.04,82.7038
6104.04,82.2724
6105.04,82.2674
6106.04,82.4541
6107.04,82.5825
6108.04,82.5040
6109.04,82.3835
6110.04,82.2887
6111.04,81.9356
6112.04,81.4533
6113.04,81.4286
6114.04,81.8710
6115.04,82.3435
6116.04,82.7606
6117.04,83.0432
6118.04,82.9508
6119.04,82.6076
6120.04,82.3962
6121.04,82.1495
6122.04,81.8514
6123.04,81.7368
6124.04,81.7683
6125.04,81.6661
6126.04,81.7297
6127.04,81.9831
6128.04,82.1653
6129.04,82.3903
6130.04,82.3052
6131.05,82.1191
6132.05,81.8453
6133.05,81.6085
6134.05,81.5161
6135.05,81.6914
6136.05,82.0298
6137.05,82.4783
6138.05,82.6225
6139.05,82.7029
6140.05,82.5889
6141.05,82.5442
6142.05,82.6642
6143.05,82.5184
6144.05,82.0937
6145.05,82.3672
6146.05,82.4493
6147.05,82.5850
6148.05,82.5852
6149.05,82.6742
6150.05,83.0381
6151.05,83.3419
6152.05,83.2674
6153.05,83.2466
6154.05,83.0933
6155.05,83.0642
6156.05,83.4069
6157.05,83.9403
6158.05,84.4543
6159.05,84.8917
6160.05,85.1760
6161.05,85.3313
6162.05,85.0450
6163.05,84.7559
6164.05,84.5221
6165.05,84.3098
6166.05,84.0963
6167.05,83.7536
6168.05,83.3141
6169.05,83.2918
6170.05,83.3681
6171.05,83.3171
6172.05,82.9358
6173.05,82.2440
6174.05,81.6810
6175.05,81.6305
6176.05,81.8975
6177.05,81.8676
6178.05,81.9198
6179.05,82.1986
6180.05,82.3862
6181.05,82.3912
6182.05,82.3815
6183.05,82.2082
6184.05,81.9075
6185.05,81.4845
6186.05,80.8009
6187.05,80.3803
6188.05,80.7024
6189.06,81.2298
6190.06,81.3796
6191.06,81.4243
6192.06,81.5449
6193.06,82.0036
6194.06,82.1593
6195.06,82.0654
6196.06,81.6657
6197.06,81.4465
6198.06,81.4658
6199.06,81.5235
6200.06,81.6027
6201.06,81.7149
6202.06,81.2081
6203.06,80.7804
6204.06,80.6012
6205.06,80.5698
6206.06,80.6683
6207.06,80.8716
6208.06,81.0843
6209.06,81.5381
6210.06,81.7820
6211.06,81.9195
6212.06,81.7898
6213.06,81.6353
6214.06,81.7948
6215.06,82.1261
6216.06,82.3758
6217.06,82.5235
6218.06,82.3735
6219.06,82.0207
6220.06,81.9507
6221.06,82.3477
6222.06,82.7699
6223.06,82.7816
6224.06,82.6781
6225.06,82.6990
6226.06,82.8669
6227.06,82.8518
6228.06,82.6004
6229.06,82.2733
6230.06,81.9964
6231.06,81.9033
6232.06,81.9082
6233.06,82.1018
6234.06,82.4088
6235.06,82.5586
6236.06,82.6306
6237.06,82.7587
6238.06,82.8100
6239.06,82.7627
6240.06,82.7931
6241.06,82.7197
6242.06,82.7508
6243.06,82.9310
6244.06,83.0823
6245.06,83.2655
6246.06,83.6732
6247.06,83.9181
6248.07,83.7521
6249.07,82.9761
6250.07,83.0721
6251.07,83.3090
6252.07,83.8086
6253.07,84.3293
6254.07,84.4147
6255.07,84.3372
6256.07,84.4726
6257.07,84.7360
6258.07,85.0889
6259.07,84.9367
6260.07,84.4110
6261.07,84.2440
6262.07,84.4819
6263.07,84.6698
6264.07,84.6504
6265.07,84.1666
6266.07,84.1291
6267.07,84.0887
6268.07,84.0550
6269.07,83.9217
6270.07,83.6459
6271.07,83.3174
6272.07,83.1178
6273.07,82.9505
6274.07,82.5357
6275.07,82.1926
6276.07,82.0895
6277.07,82.1861
6278.07,82.3495
6279.07,82.3008
6280.07,82.0268
6281.07,81.7614
6282.07,81.7438
6283.07,81.8947
6284.07,82.1594
6285.07,82.4511
6286.07,82.8833
6287.07,83.3274
6288.07,83.5650
6289.07,83.7650
6290.07,83.6016
6291.07,83.4445
6292.07,83.5837
6293.07,83.9172
6294.07,84.0760
6295.07,83.8807
6296.07,83.7049
6297.07,83.8199
6298.07,83.8861
6299.07,83.8201
6300.07,83.5332
6301.07,83.1866
6302.07,82.7706
6303.07,82.4019
6304.07,82.1793
6305.07,82.0771
6306.07,81.6595
6307.08,81.1133
6308.08,80.7522
6309.08,80.5918
6310.08,80.5814
6311.08,80.7251
6312.08,80.9102
6313.08,81.1409
6314.08,81.2511
6315.08,81.2951
6316.08,81.3850
6317.08,81.6697
6318.08,82.0906
6319.08,82.5710
6320.08,82.9502
6321.08,83.2218
6322.08,83.1798
6323.08,83.3514
6324.08,83.6649
6325.08,83.7852
6326.08,83.6246
6327.08,83.4396
6328.08,83.2924
6329.08,82.4027
6330.08,81.6321
6331.08,81.0241
6332.08,80.6313
6333.08,80.2343
6334.08,80.0500
6335.08,80.1194
6336.08,80.1217
6337.08,80.3181
6338.08,80.5394
6339.08,80.9317
6340.08,81.3616
6341.08,81.7253
6342.08,82.0228
6343.08,82.1794
6344.08,82.2192
6345.08,82.5084
6346.08,82.7703
6347.08,83.0912
6348.08,83.3772
6349.08,83.6335
6350.08,83.8654
6351.08,84.0983
6352.08,84.3037
6353.08,84.3326
6354.08,84.1622
6355.08,83.9172
6356.08,83.7426
6357.08,83.6753
6358.08,83.6006
6359.08,83.4647
6360.08,83.2792
6361.08,83.0770
6362.08,82.9519
6363.08,82.9243
6364.08,82.7639
6365.09,82.4791
6366.09,82.3545
6367.09,82.1638
6368.09,81.8431
6369.09,81.4518
6370.09,81.3051
6371.09,81.1997
6372.09,81.1843
6373.09,81.4510
6374.09,82.0150
6375.09,82.2978
6376.09,82.1127
6377.09,81.8601
6378.09,81.7912
6379.09,81.5644
6380.09,81.2797
6381.09,81.1534
6382.09,81.0816
6383.09,81.0444
6384.09,80.9793
6385.09,80.5795
6386.09,80.2776
6387.09,79.9175
6388.09,79.8526
6389.09,79.9495
6390.09,79.8584
6391.09,79.5437
6392.09,79.2507
6393.09,78.9432
6394.09,78.6907
6395.09,78.4296
6396.09,78.2523
6397.09,78.0450
6398.09,77.7442
6399.09,77.5060
6400.09,77.4178
6401.09,77.1157
6402.09,77.1982
6403.09,77.2895
6404.09,77.1430
6405.09,76.6886
6406.09,76.1783
6407.09,75.8326
6408.09,75.6672
6409.09,75.5754
6410.09,75.4837
6411.09,75.5269
6412.09,75.5526
6413.09,75.3485
6414.09,75.2126
6415.09,75.2761
6416.09,75.4269
6417.09,75.9770
6418.09,76.4904
6419.09,76.9579
6420.09,77.3342
6421.09,77.8743
6422.09,78.4491
6423.09,78.9436
6424.10,79.2946
6425.10,79.6414
6426.10,79.8501
6427.10,80.0338
6428.10,80.0432
6429.10,79.9779
6430.10,79.9715
6431.10,80.0594
6432.10,80.1522
6433.10,80.2629
6434.10,80.5051
6435.10,80.5755
6436.10,80.3501
6437.10,80.0824
6438.10,79.8786
6439.10,79.7309
6440.10,79.6733
6441.10,79.6423
6442.10,79.8610
6443.10,80.0367
6444.10,80.0613
6445.10,80.0780
6446.10,80.1108
6447.10,80.0518
6448.10,79.9238
6449.10,79.8952
6450.10,80.0508
6451.10,80.3472
6452.10,80.7152
6453.10,81.1174
6454.10,81.5467
6455.10,81.8652
6456.10,82.0053
6457.10,82.2642
6458.10,82.4847
6459.10,82.4180
6460.10,82.1233
6461.10,81.9332
6462.10,81.7110
6463.10,81.4619
6464.10,81.3292
6465.10,80.7821
6466.10,80.4316
6467.10,80.0715
6468.10,79.9002
6469.10,79.8926
6470.10,79.9424
6471.10,79.9541
6472.10,79.9534
6473.10,80.4069
6474.10,80.8611
6475.10,81.5031
6476.10,81.8143
6477.10,81.6548
6478.10,81.4248
6479.10,81.5789
6480.10,81.9343
6481.10,82.5742
6482.10,82.6175
6483.11,82.6014
6484.11,82.4019
6485.11,82.1914
6486.11,82.0057
6487.11,81.6004
6488.11,81.0861
6489.11,80.5929
6490.11,80.5373
6491.11,80.6301
6492.11,80.7692
6493.11,80.6913
6494.11,80.4587
6495.11,80.3161
6496.11,80.2368
6497.11,79.9571
6498.11,79.8850
6499.11,79.8709
6500.11,80.0023
6501.11,80.3683
6502.11,81.0270
6503.11,81.7439
6504.11,82.1784
6505.11,82.1567
6506.11,82.5261
6507.11,82.8615
6508.11,83.2670
6509.11,83.7952
6510.11,84.1329
6511.11,84.3494
6512.11,84.6192
6513.11,84.8465
6514.11,84.6615
6515.11,84.5770
6516.11,84.6033
6517.11,84.5289
6518.11,84.4664
6519.11,84.5624
6520.11,84.7297
6521.11,84.9999
6522.11,84.7386
6523.11,84.3889
6524.11,84.1359
6525.11,84.0094
6526.11,83.9869
6527.11,84.1611
6528.11,84.3826
6529.11,84.3738
6530.11,84.4676
6531.11,84.4038
6532.11,84.1616
6533.11,84.1586
6534.11,84.4472
6535.11,84.5499
6536.11,84.3733
6537.11,84.1867
6538.11,83.9150
6539.11,83.2839
6540.11,82.4510
6541.12,81.8111
6542.12,81.5637
6543.12,81.4920
6544.12,81.3461
6545.12,81.1855
6546.12,81.0349
6547.12,80.7503
6548.12,80.6250
6549.12,81.0379
6550.12,81.8753
6551.12,82.5348
6552.12,82.8006
6553.12,83.0739
6554.12,83.2132
6555.12,83.4773
6556.12,83.7781
6557.12,83.8472
6558.12,83.6274
6559.12,83.3851
6560.12,83.2959
6561.12,82.9339
6562.12,82.3645
6563.12,81.4575
6564.12,80.6602
6565.12,80.2971
6566.12,80.1394
6567.12,79.9293
6568.12,79.6776
6569.12,79.4679
6570.12,79.4754
6571.12,79.1591
6572.12,78.8844
6573.12,79.1512
6574.12,79.6239
6575.12,79.8194
6576.12,79.8216
6577.12,79.7891
6578.12,79.7867
6579.12,79.8012
6580.12,79.8658
6581.12,79.9489
6582.12,79.8953
6583.12,79.7213
6584.12,79.5847
6585.12,79.5993
6586.12,79.8669
6587.12,79.9946
6588.12,80.0573
6589.12,80.4092
6590.12,80.8187
6591.12,81.0037
6592.12,81.0712
6593.12,81.6414
6594.12,81.9896
6595.12,82.1407
6596.12,82.1035
6597.12,82.1392
6598.12,82.1414
6599.12,82.0986
6600.13,82.1193
6601.13,82.2121
6602.13,82.5732
6603.13,82.8266
6604.13,82.8473
6605.13,82.6901
6606.13,82.3721
6607.13,82.1142
6608.13,82.1180
6609.13,82.3828
6610.13,82.3551
6611.13,82.1315
6612.13,81.9328
6613.13,81.9028
6614.13,81.9159
6615.13,81.9220
6616.13,81.9722
6617.13,81.9745
6618.13,82.0824
6619.13,82.2973
6620.13,82.5695
6621.13,82.9221
6622.13,83.2567
6623.13,83.3687
6624.13,83.2640
6625.13,83.0123
6626.13,83.0582
6627.13,83.4072
6628.13,83.7194
6629.13,83.6957
6630.13,83.6715
6631.13,83.8559
6632.13,84.0882
6633.13,84.5827
6634.13,84.8237
6635.13,85.0284
6636.13,85.1043
6637.13,84.9181
6638.13,84.4980
6639.13,84.0810
6640.13,83.8516
6641.13,83.4856
6642.13,83.7661
6643.13,84.0930
6644.13,84.1030
6645.13,83.7606
6646.13,83.3028
6647.13,82.9062
6648.13,82.7094
6649.13,82.9927
6650.13,83.6661
6651.13,84.0055
6652.13,83.9694
6653.13,84.1508
6654.13,84.6610
6655.13,85.2584
6656.13,85.6751
6657.13,85.7972
6658.13,85.9031
6659.14,85.9921
6660.14,86.0802
6661.14,86.1638
6662.14,86.2155
6663.14,86.0921
6664.14,85.7388
6665.14,84.7309
6666.14,84.2032
6667.14,83.6320
6668.14,83.2440
6669.14,83.0467
6670.14,83.0450
6671.14,83.0307
6672.14,82.9253
6673.14,83.0340
6674.14,83.0284
6675.14,83.1496
6676.14,83.4036
6677.14,83.5446
6678.14,83.3689
6679.14,83.0499
6680.14,82.9397
6681.14,83.4104
6682.14,83.4220
6683.14,83.2899
6684.14,83.1343
6685.14,82.9603
6686.14,82.6951
6687.14,82.5519
6688.14,82.6373
6689.14,82.8711
6690.14,83.0027
6691.14,83.1855
6692.14,83.1710
6693.14,82.9331
6694.14,82.6909
6695.14,82.4162
6696.14,82.1411
6697.14,82.0676
6698.14,81.7468
6699.14,81.6051
6700.14,81.8798
6701.14,82.3986
6702.14,82.9515
6703.14,83.3110
6704.14,83.4164
6705.14,83.5749
6706.14,83.5140
6707.14,83.2636
6708.14,83.0223
6709.14,82.9508
6710.14,82.9480
6711.14,82.9011
6712.14,82.8870
6713.14,83.0095
6714.14,83.3452
6715.14,83.5931
6716.14,83.8200
6717.15,84.1414
6718.15,84.2170
6719.15,84.0403
6720.15,83.8780
6721.15,83.7809
6722.15,83.8625
6723.15,83.7433
6724.15,83.3923
6725.15,83.0226
6726.15,82.8279
6727.15,82.8409
6728.15,82.9005
6729.15,82.9325
6730.15,82.7911
6731.15,82.6629
6732.15,82.9404
6733.15,83.5191
6734.15,83.8465
6735.15,83.9042
6736.15,83.9623
6737.15,84.0545
6738.15,84.2627
6739.15,84.4070
6740.15,84.4411
6741.15,84.3896
6742.15,84.2165
6743.15,83.9998
6744.15,83.8731
6745.15,83.6970
6746.15,83.7934
6747.15,83.8739
6748.15,83.6875
6749.15,83.2840
6750.15,82.9620
6751.15,82.8828
6752.15,82.9483
6753.15,83.0438
6754.15,83.1062
6755.15,83.1281
6756.15,83.0951
6757.15,83.0669
6758.15,82.9627
6759.15,82.7025
6760.15,82.4160
6761.15,82.4074
6762.15,82.5182
6763.15,82.7342
6764.15,82.8677
6765.15,82.8024
6766.15,82.5267
6767.15,82.2175
6768.15,81.9568
6769.15,81.6494
6770.15,81.5383
6771.15,81.5437
6772.15,81.5816
6773.15,81.2428
6774.15,80.7790
6775.15,80.8790
6776.16,81.3916
6777.16,81.8620
6778.16,81.8668
6779.16,81.7835
6780.16,81.6458
6781.16,81.5323
6782.16,81.5470
6783.16,81.5779
6784.16,81.5523
6785.16,81.5995
6786.16,81.4283
6787.16,81.1175
6788.16,80.5943
6789.16,80.2007
6790.16,80.3617
6791.16,80.6117
6792.16,80.5354
6793.16,80.0757
6794.16,79.9495
6795.16,80.0219
6796.16,80.1729
6797.16,80.0404
6798.16,79.7617
6799.16,79.6925
6800.16,79.7924
6801.16,79.8146
6802.16,79.7026
6803.16,79.3797
6804.16,79.2505
6805.16,79.4351
6806.16,79.6631
6807.16,79.8643
6808.16,80.0802
6809.16,80.1877
6810.16,80.3913
6811.16,80.5418
6812.16,80.6111
6813.16,80.6763
6814.16,80.7252
6815.16,80.6863
6816.16,80.6758
6817.16,80.9125
6818.16,80.9128
6819.16,81.2474
6820.16,81.6159
6821.16,81.7383
6822.16,81.9336
6823.16,82.1189
6824.16,82.0333
6825.16,81.8350
6826.16,81.8678
6827.16,81.6966
6828.16,81.4226
6829.16,81.2680
6830.16,81.2263
6831.16,81.3329
6832.16,81.4400
6833.16,81.0149
6834.16,80.7484
6835.17,80.4386
6836.17,80.2373
6837.17,80.2666
6838.17,80.5432
6839.17,80.7442
6840.17,80.8169
6841.17,81.0299
6842.17,80.9714
6843.17,80.7995
6844.17,80.5518
6845.17,80.3718
6846.17,80.1722
6847.17,79.8157
6848.17,79.5156
6849.17,79.5972
6850.17,79.7937
6851.17,80.0739
6852.17,80.2708
6853.17,80.2532
6854.17,80.1144
6855.17,80.0316
6856.17,80.0483
6857.17,80.2748
6858.17,80.7572
6859.17,81.1872
6860.17,81.4698
6861.17,81.8296
6862.17,82.2708
6863.17,82.5773
6864.17,82.6990
6865.17,82.7846
6866.17,82.8512
6867.17,82.8385
6868.17,82.8688
6869.17,82.9945
6870.17,83.1212
6871.17,83.2986
6872.17,83.5433
6873.17,83.7715
6874.17,83.8037
6875.17,83.8255
6876.17,83.5940
6877.17,83.0795
6878.17,82.6088
6879.17,82.2785
6880.17,82.1189
6881.17,82.2624
6882.17,82.3981
6883.17,82.2431
6884.17,82.0861
6885.17,82.2188
6886.17,82.5443
6887.17,82.8930
6888.17,83.1582
6889.17,83.2856
6890.17,83.1434
6891.17,83.0063
6892.17,82.9080
6893.18,82.7293
6894.18,82.4191
6895.18,82.0558
6896.18,81.7359
6897.18,81.2225
6898.18,81.2868
6899.18,81.3497
6900.18,81.1403
6901.18,80.6068
6902.18,80.2395
6903.18,80.3781
6904.18,80.7453
6905.18,81.1590
6906.18,81.2696
6907.18,81.2522
6908.18,80.9843
6909.18,80.5948
6910.18,80.3671
6911.18,80.4050
6912.18,80.5270
6913.18,80.6766
6914.18,81.1099
6915.18,81.3992
6916.18,81.3638
6917.18,81.3828
6918.18,81.5346
6919.18,81.4990
6920.18,81.2349
6921.18,80.9461
6922.18,80.6790
