distance_px,mean_intensity
5692.05,99.2892
5693.05,99.6979
5694.05,99.8681
5695.05,99.9138
5696.05,99.9992
5697.05,100.0742
5698.05,99.9502
5699.05,99.8831
5700.05,99.6729
5701.05,99.3678
5702.05,99.3185
5703.05,99.5591
5704.05,99.8658
5705.05,100.1658
5706.05,100.5153
5707.05,100.9265
5708.05,101.3600
5709.05,101.7976
5710.05,102.1602
5711.05,102.4975
5712.05,102.8987
5713.05,103.1579
5714.05,103.0386
5715.05,102.7016
5716.05,102.3843
5717.05,101.9742
5718.05,101.5976
5719.05,101.4744
5720.05,101.4313
5721.05,101.1480
5722.05,100.8965
5723.05,101.0510
5724.05,101.3142
5725.05,101.4731
5726.05,101.6133
5727.05,101.8970
5728.05,102.1014
5729.05,102.2851
5730.05,102.3069
5731.05,102.1982
5732.05,102.1152
5733.05,102.0580
5734.05,102.1574
5735.05,102.4204
5736.05,102.8534
5737.05,103.1389
5738.05,103.2376
5739.05,103.3654
5740.05,103.4249
5741.05,103.4461
5742.05,103.4926
5743.05,103.5974
5744.05,103.5710
5745.06,103.3893
5746.06,103.1220
5747.06,102.7621
5748.06,102.1265
5749.06,101.5035
5750.06,101.0950
5751.06,100.7698
5752.06,100.3946
5753.06,99.9546
5754.06,99.7899
5755.06,99.9354
5756.06,100.0698
5757.06,100.1100
5758.06,99.9924
5759.06,99.8115
5760.06,99.4922
5761.06,99.2006
5762.06,98.6249
5763.06,97.9913
5764.06,97.6724
5765.06,97.7317
5766.06,98.0904
5767.06,98.4103
5768.06,98.5705
5769.06,98.6614
5770.06,98.6703
5771.06,98.6708
5772.06,98.6475
5773.06,98.6199
5774.06,98.7749
5775.06,99.2713
5776.06,99.9011
5777.06,100.4440
5778.06,100.7872
5779.06,100.9271
5780.06,100.8632
5781.06,100.8353
5782.06,100.8016
5783.06,100.7296
5784.06,100.7242
5785.06,100.7622
5786.06,100.6644
5787.06,100.4200
5788.06,100.0316
5789.06,99.6914
5790.06,99.5495
5791.06,99.3916
5792.06,99.2688
5793.06,99.0657
5794.06,98.9413
5795.06,99.0864
5796.06,99.4415
5797.06,99.7570
5798.06,99.9782
5799.06,100.0379
5800.07,99.9156
5801.07,99.7387
5802.07,99.3860
5803.07,99.2005
5804.07,99.3528
5805.07,99.6780
5806.07,99.6462
5807.07,99.4061
5808.07,99.1156
5809.07,98.8745
5810.07,98.6331
5811.07,98.6073
5812.07,98.6600
5813.07,98.6021
5814.07,98.5663
5815.07,98.5246
5816.07,98.4635
5817.07,98.3943
5818.07,98.3866
5819.07,98.4178
5820.07,98.5135
5821.07,98.5437
5822.07,98.7163
5823.07,98.8388
5824.07,98.9169
5825.07,98.7925
5826.07,98.5328
5827.07,98.3405
5828.07,98.2247
5829.07,98.0675
5830.07,98.0745
5831.07,98.1914
5832.07,98.3635
5833.07,98.4799
5834.07,98.5168
5835.07,98.4301
5836.07,98.6588
5837.07,99.0659
5838.07,99.3999
5839.07,99.4489
5840.07,99.3395
5841.07,99.5259
5842.07,100.1907
5843.07,100.9346
5844.07,101.4996
5845.07,101.7786
5846.07,101.8316
5847.07,102.0825
5848.07,102.2945
5849.07,102.4020
5850.07,102.5679
5851.07,102.6824
5852.07,102.5821
5853.07,102.1538
5854.08,101.7184
5855.08,101.3101
5856.08,100.8808
5857.08,100.5218
5858.08,100.3041
5859.08,100.4609
5860.08,100.7336
5861.08,100.9960
5862.08,101.2180
5863.08,101.3305
5864.08,101.5088
5865.08,101.6993
5866.08,101.6363
5867.08,101.5530
5868.08,101.3031
5869.08,100.9288
5870.08,100.6763
5871.08,100.6352
5872.08,100.5136
5873.08,100.4822
5874.08,100.4170
5875.08,100.0527
5876.08,99.7581
5877.08,99.5126
5878.08,99.3834
5879.08,99.0067
5880.08,98.7861
5881.08,98.7150
5882.08,98.7763
5883.08,98.9210
5884.08,99.0780
5885.08,99.2643
5886.08,99.5012
5887.08,99.7418
5888.08,100.0012
5889.08,100.3615
5890.08,100.8281
5891.08,101.4298
5892.08,101.8716
5893.08,102.1050
5894.08,102.2461
5895.08,102.1752
5896.08,101.9411
5897.08,101.6284
5898.08,101.3700
5899.08,101.2998
5900.08,101.3593
5901.08,101.5220
5902.08,101.6633
5903.08,101.6277
5904.08,101.4967
5905.08,101.3354
5906.08,101.1919
5907.08,101.2034
5908.08,101.1480
5909.09,100.8010
5910.09,100.3373
5911.09,99.9231
5912.09,99.6454
5913.09,99.3051
5914.09,98.5774
5915.09,97.7980
5916.09,97.0484
5917.09,96.5876
5918.09,96.2754
5919.09,95.9872
5920.09,95.6959
5921.09,95.5836
5922.09,95.8630
5923.09,96.4148
5924.09,96.9631
5925.09,97.1073
5926.09,97.2305
5927.09,97.2855
5928.09,97.2294
5929.09,97.1301
5930.09,96.7886
5931.09,96.3070
5932.09,96.0739
5933.09,96.0468
5934.09,96.2513
5935.09,96.4723
5936.09,96.1820
5937.09,95.7426
5938.09,95.2728
5939.09,94.9513
5940.09,94.8203
5941.09,95.1629
5942.09,95.2861
5943.09,95.0832
5944.09,94.9613
5945.09,95.1271
5946.09,95.2809
5947.09,95.3978
5948.09,95.5595
5949.09,95.7262
5950.09,95.8629
5951.09,96.0805
5952.09,96.0516
5953.09,96.0626
5954.09,96.0239
5955.09,96.2443
5956.09,96.2339
5957.09,96.2577
5958.09,96.5637
5959.09,96.6269
5960.09,96.8614
5961.09,97.0189
5962.09,97.1381
5963.10,97.5913
5964.10,98.0347
5965.10,98.2448
5966.10,98.3619
5967.10,98.3752
5968.10,98.1806
5969.10,97.9835
5970.10,97.9945
5971.10,98.0350
5972.10,97.6955
5973.10,97.2558
5974.10,97.1805
5975.10,97.4752
5976.10,97.8598
5977.10,97.9181
5978.10,97.6224
5979.10,97.3832
5980.10,97.3411
5981.10,97.3553
5982.10,97.3581
5983.10,97.1519
5984.10,97.1338
5985.10,97.2220
5986.10,97.2842
5987.10,97.2886
5988.10,97.2826
5989.10,97.2152
5990.10,97.1902
5991.10,97.1992
5992.10,97.2609
5993.10,97.3869
5994.10,97.3081
5995.10,97.3447
5996.10,97.6507
5997.10,97.9300
5998.10,98.2597
5999.10,98.4201
6000.10,98.5521
6001.10,99.0239
6002.10,99.4403
6003.10,99.5065
6004.10,99.5090
6005.10,99.6324
6006.10,99.6770
6007.10,99.6174
6008.10,99.4031
6009.10,99.1591
6010.10,99.3101
6011.10,99.4714
6012.10,99.4754
6013.10,99.5099
6014.10,99.4388
6015.10,98.9301
6016.10,98.2970
6017.10,98.0847
6018.11,98.1353
6019.11,98.4446
6020.11,98.6978
6021.11,99.2118
6022.11,99.6340
6023.11,100.0026
6024.11,100.1464
6025.11,100.4672
6026.11,100.6728
6027.11,100.8218
6028.11,100.7186
6029.11,100.4278
6030.11,100.1864
6031.11,99.8200
6032.11,99.5157
6033.11,99.2516
6034.11,98.8576
6035.11,98.4022
6036.11,97.8568
6037.11,97.4304
6038.11,97.2190
6039.11,97.0407
6040.11,96.9992
6041.11,97.2676
6042.11,97.7686
6043.11,98.0402
6044.11,97.9104
6045.11,97.8647
6046.11,98.0138
6047.11,98.3485
6048.11,98.4494
6049.11,98.4154
6050.11,98.2506
6051.11,98.0019
6052.11,98.0048
6053.11,98.1812
6054.11,98.5069
6055.11,98.5551
6056.11,98.3760
6057.11,98.0747
6058.11,97.9423
6059.11,98.0241
6060.11,97.8172
6061.11,97.8113
6062.11,97.9868
6063.11,98.2273
6064.11,98.4750
6065.11,98.6879
6066.11,99.0893
6067.11,99.6154
6068.11,99.9399
6069.11,99.9708
6070.11,100.1295
6071.11,100.2246
6072.12,100.1975
6073.12,100.2276
6074.12,100.4668
6075.12,100.6353
6076.12,100.6421
6077.12,100.6293
6078.12,100.6659
6079.12,100.5232
6080.12,100.1364
6081.12,99.7941
6082.12,99.4196
6083.12,99.2709
6084.12,99.0017
6085.12,98.6507
6086.12,98.4956
6087.12,98.7675
6088.12,98.7865
6089.12,98.5766
6090.12,98.5263
6091.12,98.7266
6092.12,98.7740
6093.12,98.5249
6094.12,98.4682
6095.12,98.6357
6096.12,98.6758
6097.12,98.3743
6098.12,97.7394
6099.12,97.2872
6100.12,97.1704
6101.12,97.2321
6102.12,97.4831
6103.12,97.5746
6104.12,97.6093
6105.12,97.5583
6106.12,97.8036
6107.12,98.3643
6108.12,98.7471
6109.12,98.8478
6110.12,98.7818
6111.12,98.9489
6112.12,99.1349
6113.12,99.0483
6114.12,98.8383
6115.12,98.8122
6116.12,98.8160
6117.12,98.6421
6118.12,98.4089
6119.12,98.3374
6120.12,98.3211
6121.12,98.2591
6122.12,97.9306
6123.12,97.4930
6124.12,97.1573
6125.12,96.8824
6126.12,96.8554
6127.13,97.1350
6128.13,97.5514
6129.13,97.5791
6130.13,97.4312
6131.13,97.1482
6132.13,96.9513
6133.13,96.6185
6134.13,96.4454
6135.13,96.2922
6136.13,96.0107
6137.13,95.8621
6138.13,95.9268
6139.13,95.8757
6140.13,95.6046
6141.13,95.1642
6142.13,95.1117
6143.13,95.3236
6144.13,95.6055
6145.13,95.8690
6146.13,95.9482
6147.13,95.9739
6148.13,96.0718
6149.13,96.2744
6150.13,96.3294
6151.13,96.2227
6152.13,96.0762
6153.13,96.0923
6154.13,96.0685
6155.13,96.1336
6156.13,96.2493
6157.13,96.3980
6158.13,96.4473
6159.13,96.5505
6160.13,96.5388
6161.13,96.3848
6162.13,96.2605
6163.13,95.9935
6164.13,96.0083
6165.13,96.3689
6166.13,96.8043
6167.13,97.0947
6168.13,97.2562
6169.13,97.4858
6170.13,97.6257
6171.13,97.4276
6172.13,97.0801
6173.13,97.0751
6174.13,97.2951
6175.13,97.3680
6176.13,97.0904
6177.13,96.7536
6178.13,96.7587
6179.13,97.2534
6180.13,97.8605
6181.14,98.2656
6182.14,98.1192
6183.14,97.6577
6184.14,97.3962
6185.14,97.4614
6186.14,97.5768
6187.14,97.3948
6188.14,96.9446
6189.14,96.4768
6190.14,96.3084
6191.14,96.1944
6192.14,96.0808
6193.14,96.0559
6194.14,96.0167
6195.14,96.1110
6196.14,96.4475
6197.14,96.4887
6198.14,96.2409
6199.14,95.9236
6200.14,95.7808
6201.14,95.6936
6202.14,95.6319
6203.14,95.7245
6204.14,95.7220
6205.14,95.4749
6206.14,95.1144
6207.14,95.1110
6208.14,95.0924
6209.14,95.0859
6210.14,95.0912
6211.14,95.0059
6212.14,95.1390
6213.14,95.3599
6214.14,95.4527
6215.14,95.4623
6216.14,95.5874
6217.14,95.8370
6218.14,96.0721
6219.14,96.3911
6220.14,96.6337
6221.14,96.8711
6222.14,97.2250
6223.14,97.2563
6224.14,96.9940
6225.14,97.0016
6226.14,97.0760
6227.14,97.3605
6228.14,97.7203
6229.14,97.7392
6230.14,97.9881
6231.14,97.9739
6232.14,98.4519
6233.14,99.0505
6234.14,99.5950
6235.15,100.0051
6236.15,100.4228
6237.15,100.7648
6238.15,101.0392
6239.15,101.1834
6240.15,101.1998
6241.15,101.1384
6242.15,100.9728
6243.15,100.7701
6244.15,100.5074
6245.15,100.4805
6246.15,100.5308
6247.15,100.4291
6248.15,99.9491
6249.15,99.6541
6250.15,99.5521
6251.15,99.5629
6252.15,99.4572
6253.15,99.3937
6254.15,99.6469
6255.15,99.8940
6256.15,99.7439
6257.15,99.2960
6258.15,99.0685
6259.15,99.0688
6260.15,99.0653
6261.15,99.1723
6262.15,99.1533
6263.15,98.8040
6264.15,98.0088
6265.15,97.0440
6266.15,96.4860
6267.15,96.3058
6268.15,96.2809
6269.15,96.2768
6270.15,96.0825
6271.15,95.9006
6272.15,95.9776
6273.15,96.0817
6274.15,95.8955
6275.15,95.7095
6276.15,95.7635
6277.15,95.7965
6278.15,96.0841
6279.15,96.3827
6280.15,96.8923
6281.15,97.4000
6282.15,97.7142
6283.15,97.8768
6284.15,98.1191
6285.15,98.6367
6286.15,99.0980
6287.15,99.3358
6288.15,99.3858
6289.15,99.3537
6290.16,99.2621
6291.16,99.1334
6292.16,98.8492
6293.16,98.4848
6294.16,98.2417
6295.16,97.9344
6296.16,97.4715
6297.16,96.9989
6298.16,96.8225
6299.16,96.9310
6300.16,96.9921
6301.16,97.0208
6302.16,97.2508
6303.16,97.7112
6304.16,98.1727
6305.16,98.4260
6306.16,98.6452
6307.16,98.9812
6308.16,99.3258
6309.16,99.4095
6310.16,99.5515
6311.16,99.3396
6312.16,98.8345
6313.16,98.5051
6314.16,98.5160
6315.16,98.5436
6316.16,98.5503
6317.16,98.4584
6318.16,98.8129
6319.16,99.2892
6320.16,99.3792
6321.16,99.2358
6322.16,98.9981
6323.16,98.7038
6324.16,98.4229
6325.16,98.1922
6326.16,98.0750
6327.16,98.0358
6328.16,98.0382
6329.16,98.0279
6330.16,97.9592
6331.16,98.0056
6332.16,98.0732
6333.16,97.9091
6334.16,97.7711
6335.16,97.6477
6336.16,97.3332
6337.16,96.9759
6338.16,96.7278
6339.16,96.5982
6340.16,96.6970
6341.16,96.7917
6342.16,96.5017
6343.16,96.3675
6344.17,96.3816
6345.17,96.5224
6346.17,96.6951
6347.17,96.6505
6348.17,96.4864
6349.17,96.5454
6350.17,96.7584
6351.17,96.5023
6352.17,96.1046
6353.17,95.9253
6354.17,96.2725
6355.17,97.0975
6356.17,97.7533
6357.17,98.3071
6358.17,98.7417
6359.17,98.7352
6360.17,98.5303
6361.17,98.4096
6362.17,98.5291
6363.17,98.6042
6364.17,98.6937
6365.17,99.1320
6366.17,99.6656
6367.17,100.1831
6368.17,100.3832
6369.17,100.1916
6370.17,99.9627
6371.17,99.9495
6372.17,99.9821
6373.17,99.8944
6374.17,99.6639
6375.17,99.4610
6376.17,99.1926
6377.17,98.8819
6378.17,98.4310
6379.17,98.0710
6380.17,97.8579
6381.17,97.6248
6382.17,97.3066
6383.17,97.1066
6384.17,96.8304
6385.17,96.5255
6386.17,96.0665
6387.17,95.6779
6388.17,95.5323
6389.17,95.3043
6390.17,95.0020
6391.17,95.0849
6392.17,95.1706
6393.17,95.3112
6394.17,95.4763
6395.17,95.6160
6396.17,95.6959
6397.17,95.8752
6398.17,96.2910
6399.18,96.8300
6400.18,97.3788
6401.18,97.7246
6402.18,97.7699
6403.18,97.9263
6404.18,98.2102
6405.18,98.6244
6406.18,99.0822
6407.18,99.5576
6408.18,99.7113
6409.18,99.7323
6410.18,99.4238
6411.18,99.3586
6412.18,99.4609
6413.18,99.6134
6414.18,99.2527
6415.18,98.7915
6416.18,98.1410
6417.18,97.6215
6418.18,97.2960
6419.18,97.3064
6420.18,97.3532
6421.18,97.4329
6422.18,97.5791
6423.18,97.7309
6424.18,97.7265
6425.18,97.5578
6426.18,97.0338
6427.18,96.5058
6428.18,96.3867
6429.18,96.2438
6430.18,96.1294
6431.18,96.2524
6432.18,96.4387
6433.18,96.5879
6434.18,96.8114
6435.18,97.0070
6436.18,96.8740
6437.18,96.6974
6438.18,96.7518
6439.18,96.9054
6440.18,97.0314
6441.18,97.1142
6442.18,96.8879
6443.18,96.4939
6444.18,96.2283
6445.18,95.9757
6446.18,95.5653
6447.18,95.2548
6448.18,95.3695
6449.18,95.4516
6450.18,95.5125
6451.18,95.4581
6452.18,95.3612
6453.19,95.3346
6454.19,95.5590
6455.19,95.8054
6456.19,96.2316
6457.19,96.4653
6458.19,96.4438
6459.19,96.4373
6460.19,96.6941
6461.19,96.8603
6462.19,96.7661
6463.19,96.3931
6464.19,96.1341
6465.19,96.4992
6466.19,96.9377
6467.19,97.1834
6468.19,97.2516
6469.19,97.2677
6470.19,97.1869
6471.19,97.1965
6472.19,97.4415
6473.19,97.8744
6474.19,98.1620
6475.19,98.2535
6476.19,98.3298
6477.19,98.3230
6478.19,98.3543
6479.19,98.1644
6480.19,97.8302
6481.19,97.5579
6482.19,97.3308
6483.19,96.9315
6484.19,96.3731
6485.19,95.7622
6486.19,95.2346
6487.19,95.0733
6488.19,94.9766
6489.19,94.6980
6490.19,94.6087
6491.19,94.8064
6492.19,95.0478
6493.19,94.9238
6494.19,94.7977
6495.19,94.7653
6496.19,94.6137
6497.19,94.6827
6498.19,94.8905
6499.19,94.8337
6500.19,94.8160
6501.19,94.8905
6502.19,95.2141
6503.19,95.3040
6504.19,95.0686
6505.19,95.0833
6506.19,95.2090
6507.19,95.3552
6508.20,95.5078
6509.20,95.6226
6510.20,95.8866
6511.20,96.2463
6512.20,96.3884
6513.20,96.5596
6514.20,96.7152
6515.20,96.8275
6516.20,96.8754
6517.20,97.1383
6518.20,97.2895
6519.20,97.0821
6520.20,97.0563
6521.20,97.4139
6522.20,97.8126
6523.20,97.6973
6524.20,97.3213
6525.20,96.9393
6526.20,96.5330
6527.20,96.1677
6528.20,95.9067
6529.20,95.6014
6530.20,95.3863
6531.20,95.4254
6532.20,95.5538
6533.20,95.4452
6534.20,95.2055
6535.20,95.1328
6536.20,95.0311
6537.20,95.0705
6538.20,95.2081
6539.20,95.6008
6540.20,96.0430
6541.20,96.2042
6542.20,96.1044
6543.20,96.3087
6544.20,96.5683
6545.20,96.6386
6546.20,96.6715
6547.20,96.9477
6548.20,97.3683
6549.20,97.7803
6550.20,97.9915
6551.20,98.0705
6552.20,98.0216
6553.20,97.8105
6554.20,97.6707
6555.20,97.6833
6556.20,97.6632
6557.20,97.6118
6558.20,97.5122
6559.20,97.6670
6560.20,98.1418
6561.20,98.4392
6562.21,98.6854
6563.21,98.6349
6564.21,98.2905
6565.21,97.9056
6566.21,97.6527
6567.21,97.5788
6568.21,97.3108
6569.21,97.1892
6570.21,97.0623
6571.21,97.0358
6572.21,96.6527
6573.21,96.2305
6574.21,95.7796
6575.21,95.4267
6576.21,95.1278
6577.21,95.0661
6578.21,95.1637
6579.21,94.9794
6580.21,94.9180
6581.21,95.0650
6582.21,95.1721
6583.21,95.2212
6584.21,95.1775
6585.21,95.1664
6586.21,95.1602
6587.21,95.2942
6588.21,95.3699
6589.21,95.2303
6590.21,94.7241
6591.21,94.3281
6592.21,94.0467
6593.21,94.0088
6594.21,94.0786
6595.21,93.9540
6596.21,93.5532
6597.21,93.3963
6598.21,93.5996
6599.21,93.4851
6600.21,93.1128
6601.21,92.8705
6602.21,92.8537
6603.21,92.7854
6604.21,92.8841
6605.21,92.9199
6606.21,93.2053
6607.21,93.3549
6608.21,93.0346
6609.21,92.7529
6610.21,92.8568
6611.21,93.0881
6612.21,93.2782
6613.21,93.3516
6614.21,93.2761
6615.21,93.0610
6616.21,93.0253
6617.22,93.3891
6618.22,93.5773
6619.22,93.6514
6620.22,93.7814
6621.22,94.0809
6622.22,94.3530
6623.22,94.3446
6624.22,94.2115
6625.22,94.2584
6626.22,94.5234
6627.22,94.8991
6628.22,95.1921
6629.22,95.3864
6630.22,95.9769
6631.22,96.6495
6632.22,97.0549
6633.22,97.0521
6634.22,96.9266
6635.22,96.7358
6636.22,96.7572
6637.22,96.7600
6638.22,96.3770
6639.22,95.8703
6640.22,95.9909
6641.22,96.1588
6642.22,95.9753
6643.22,95.5852
6644.22,95.1833
6645.22,95.0320
6646.22,95.0492
6647.22,95.2399
6648.22,95.5479
6649.22,95.8998
6650.22,96.5161
6651.22,97.0001
6652.22,97.0432
6653.22,97.1879
6654.22,97.5229
6655.22,97.6200
6656.22,97.5805
6657.22,97.7694
6658.22,97.9238
6659.22,97.6105
6660.22,97.2291
6661.22,97.0219
6662.22,97.0344
6663.22,97.3069
6664.22,97.6877
6665.22,97.7351
6666.22,97.6867
6667.22,97.5801
6668.22,97.6650
6669.22,97.7641
6670.22,97.7084
6671.23,97.3675
6672.23,97.3666
6673.23,97.6877
6674.23,97.7466
6675.23,97.5586
6676.23,97.6226
6677.23,97.5432
6678.23,97.0719
6679.23,96.5272
6680.23,96.2890
6681.23,96.1409
6682.23,95.9336
6683.23,95.6742
6684.23,95.5485
6685.23,95.4622
6686.23,95.5732
6687.23,95.6268
6688.23,95.7807
6689.23,96.2198
6690.23,96.5618
6691.23,96.7285
6692.23,96.8254
6693.23,96.8904
6694.23,96.7541
6695.23,96.5298
6696.23,96.4986
6697.23,96.3856
6698.23,96.2853
6699.23,96.4799
6700.23,96.5780
6701.23,96.5394
6702.23,96.6097
6703.23,96.5870
6704.23,96.3698
6705.23,96.1388
6706.23,95.7488
6707.23,95.3609
6708.23,95.2236
6709.23,95.2435
6710.23,95.3193
6711.23,95.2470
6712.23,95.4091
6713.23,95.5729
6714.23,95.6098
6715.23,95.3286
6716.23,95.2250
6717.23,94.9786
6718.23,94.8114
6719.23,94.9821
6720.23,95.2984
6721.23,95.6069
6722.23,95.8334
6723.23,96.0118
6724.23,96.3369
6725.24,96.7259
6726.24,96.8149
6727.24,96.8101
6728.24,96.6148
6729.24,96.3169
6730.24,96.0193
6731.24,96.0315
6732.24,95.9421
6733.24,95.8446
6734.24,95.9233
6735.24,96.2621
6736.24,96.7264
6737.24,97.0976
6738.24,97.3334
6739.24,97.4464
6740.24,97.5038
6741.24,97.5671
6742.24,97.4588
6743.24,97.2832
6744.24,96.9925
6745.24,96.9904
6746.24,97.2776
6747.24,97.6929
6748.24,97.9364
6749.24,98.2144
6750.24,98.4666
6751.24,98.3778
6752.24,98.1650
6753.24,97.8960
6754.24,97.7789
6755.24,97.7952
6756.24,97.8401
6757.24,97.9376
6758.24,97.9590
6759.24,98.0514
6760.24,98.3033
6761.24,98.2110
6762.24,98.1818
6763.24,98.3357
6764.24,98.4016
6765.24,98.2840
6766.24,97.8530
6767.24,97.2626
6768.24,96.8294
6769.24,96.7502
6770.24,96.7247
6771.24,96.7559
6772.24,96.8320
6773.24,96.4906
6774.24,96.0081
6775.24,95.5555
6776.24,95.3857
6777.24,95.5110
6778.24,95.8840
6779.24,96.0222
6780.25,95.8909
6781.25,95.7318
6782.25,95.6236
6783.25,95.5790
6784.25,95.4806
6785.25,95.5103
6786.25,95.8198
6787.25,96.3180
6788.25,96.7384
6789.25,97.0152
6790.25,97.1665
6791.25,97.3735
6792.25,97.8880
6793.25,98.3995
6794.25,98.6259
6795.25,98.5019
6796.25,97.9892
6797.25,97.3499
6798.25,97.0782
6799.25,97.1351
6800.25,97.1357
6801.25,96.9010
6802.25,96.4490
6803.25,95.6863
6804.25,95.0039
6805.25,94.8098
6806.25,94.7600
6807.25,94.6298
6808.25,94.2997
6809.25,94.0886
6810.25,94.2864
6811.25,94.5056
6812.25,94.4048
6813.25,94.3715
6814.25,94.7147
6815.25,94.9741
6816.25,95.0327
6817.25,94.7746
6818.25,94.5875
6819.25,94.4156
6820.25,94.3321
6821.25,94.2135
6822.25,94.0884
6823.25,94.2865
6824.25,94.6530
6825.25,95.0627
6826.25,95.4032
6827.25,95.6502
6828.25,95.6394
6829.25,95.6819
6830.25,95.5028
6831.25,95.3183
6832.25,95.3700
6833.25,95.7282
6834.26,96.2368
6835.26,96.5446
6836.26,96.5845
6837.26,96.5144
6838.26,96.4608
6839.26,96.6044
6840.26,97.1762
6841.26,97.6821
6842.26,97.9506
6843.26,97.8235
6844.26,97.7871
6845.26,98.0358
6846.26,98.0937
6847.26,97.9963
6848.26,98.0516
6849.26,98.1414
6850.26,98.1164
6851.26,97.8284
6852.26,97.3462
6853.26,97.0663
6854.26,97.2766
6855.26,97.6923
6856.26,97.9873
6857.26,97.9229
6858.26,98.0126
6859.26,98.1557
6860.26,98.1720
6861.26,98.2651
6862.26,98.0205
6863.26,97.4797
6864.26,97.1067
6865.26,96.8290
6866.26,96.5219
6867.26,96.0242
6868.26,95.6599
6869.26,95.3540
6870.26,95.0369
6871.26,94.8472
6872.26,94.9034
6873.26,94.9594
6874.26,95.2229
6875.26,95.4020
6876.26,95.4912
6877.26,95.5490
6878.26,95.7873
6879.26,96.1660
6880.26,96.3768
6881.26,96.5550
6882.26,96.6502
6883.26,96.6216
6884.26,96.3668
6885.26,96.2876
6886.26,96.3017
6887.26,96.0390
6888.26,95.7334
6889.27,95.6392
6890.27,95.5317
6891.27,95.4121
6892.27,95.5987
6893.27,96.0400
6894.27,96.6025
6895.27,97.0756
6896.27,97.3096
6897.27,97.3314
6898.27,97.5818
6899.27,97.9085
6900.27,98.1168
6901.27,97.8231
6902.27,97.3559
6903.27,96.6842
6904.27,96.0122
6905.27,95.6842
6906.27,95.5143
6907.27,95.3882
6908.27,95.1582
6909.27,94.8442
6910.27,94.6154
6911.27,94.7476
6912.27,95.2833
6913.27,95.6843
6914.27,95.9232
6915.27,95.8985
6916.27,95.7225
6917.27,95.7073
6918.27,95.6804
6919.27,95.5417
6920.27,95.2915
6921.27,95.0621
6922.27,94.8128
6923.27,94.8852
6924.27,95.1951
6925.27,95.3192
6926.27,95.2707
6927.27,95.4460
6928.27,95.7025
6929.27,96.1400
6930.27,96.5130
6931.27,96.7224
6932.27,96.7380
6933.27,96.7702
6934.27,96.9747
6935.27,97.0660
6936.27,96.7714
6937.27,96.3882
6938.27,96.2188
6939.27,96.1160
6940.27,95.9159
6941.27,95.7708
6942.27,95.5091
6943.28,95.5074
6944.28,95.6863
6945.28,95.8780
6946.28,95.7802
6947.28,95.4972
6948.28,95.2613
6949.28,95.1350
6950.28,94.8473
6951.28,94.6028
6952.28,94.5595
6953.28,94.4918
6954.28,94.1737
6955.28,93.7686
6956.28,93.5828
6957.28,93.4341
6958.28,92.9095
6959.28,92.3384
6960.28,92.2463
6961.28,92.4046
6962.28,92.4036
6963.28,92.3448
6964.28,92.4105
6965.28,92.8616
6966.28,93.4196
6967.28,93.6837
6968.28,93.6537
6969.28,93.4012
6970.28,93.0839
6971.28,93.1546
6972.28,93.4408
6973.28,93.6578
6974.28,93.7476
6975.28,94.0937
6976.28,94.4933
6977.28,94.6880
6978.28,95.1179
6979.28,95.3212
6980.28,95.4308
6981.28,95.6427
6982.28,95.8086
6983.28,95.9778
6984.28,95.8936
6985.28,95.8829
6986.28,95.8111
6987.28,95.7239
6988.28,95.7674
6989.28,95.7930
6990.28,96.0984
6991.28,96.3390
6992.28,96.4081
6993.28,96.4181
6994.28,96.4937
6995.28,96.5513
6996.28,96.6898
6997.28,96.8967
6998.29,96.8964
6999.29,96.5622
7000.29,96.1597
7001.29,95.7575
7002.29,95.2716
7003.29,94.8486
7004.29,94.6487
7005.29,94.6041
7006.29,94.5400
7007.29,94.4354
7008.29,94.2257
7009.29,93.8902
7010.29,93.6194
7011.29,93.3800
7012.29,93.4775
7013.29,93.7134
7014.29,93.7803
7015.29,93.8020
7016.29,93.6675
7017.29,93.4444
7018.29,93.1931
7019.29,93.0940
7020.29,93.2881
7021.29,93.6530
7022.29,93.7234
7023.29,93.4104
7024.29,92.8922
7025.29,92.6081
7026.29,92.4908
7027.29,92.4199
7028.29,92.4412
7029.29,92.5574
7030.29,92.5307
7031.29,92.5223
7032.29,92.5138
7033.29,92.5414
7034.29,92.3916
7035.29,92.4148
7036.29,92.4913
7037.29,92.4725
7038.29,92.2007
7039.29,92.1147
7040.29,92.2622
7041.29,92.1365
7042.29,91.9167
7043.29,91.9378
7044.29,92.2333
7045.29,92.5692
7046.29,92.5991
7047.29,92.6114
7048.29,92.7015
7049.29,92.7893
7050.29,92.8978
7051.29,92.7425
7052.30,92.3621
7053.30,92.3046
7054.30,92.3373
7055.30,92.2214
7056.30,92.2006
7057.30,92.3852
7058.30,92.6614
7059.30,92.8076
7060.30,92.8303
7061.30,92.9134
7062.30,93.0121
7063.30,93.0383
7064.30,92.9993
7065.30,92.8711
7066.30,92.6638
7067.30,92.4654
7068.30,92.5465
7069.30,92.7937
7070.30,92.9978
7071.30,93.0567
7072.30,92.9051
7073.30,92.7424
7074.30,92.5570
7075.30,92.6710
7076.30,92.4724
7077.30,92.0085
7078.30,91.5806
7079.30,91.5594
7080.30,91.7570
7081.30,91.8851
7082.30,91.8789
7083.30,91.8313
7084.30,91.6612
7085.30,91.5633
7086.30,91.4217
7087.30,91.4625
7088.30,91.6837
7089.30,91.7995
