distance_px,mean_intensity
5691.51,166.1291
5692.51,165.9309
5693.51,165.8634
5694.51,165.9455
5695.51,166.1061
5696.51,166.3047
5697.51,166.4915
5698.51,166.6156
5699.51,166.7407
5700.51,166.8877
5701.51,167.0447
5702.51,167.1141
5703.51,167.1367
5704.51,167.1090
5705.51,167.0052
5706.51,166.9187
5707.51,166.8856
5708.51,166.8578
5709.51,166.7710
5710.51,166.9213
5711.51,167.1263
5712.51,167.1150
5713.51,167.0279
5714.51,167.0318
5715.51,166.9861
5716.51,166.7898
5717.51,166.6056
5718.51,166.7574
5719.51,166.9691
5720.51,166.9913
5721.51,167.0237
5722.51,167.1717
5723.51,167.3470
5724.51,167.4412
5725.51,167.0668
5726.51,166.7573
5727.51,166.6809
5728.51,166.7107
5729.51,166.7487
5730.51,166.8673
5731.51,167.0634
5732.51,167.1924
5733.51,167.1414
5734.51,167.1763
5735.51,167.2873
5736.51,167.4075
5737.51,167.5619
5738.51,167.6678
5739.51,167.6725
5740.51,167.6384
5741.51,167.4843
5742.51,167.3165
5743.51,167.1415
5744.51,166.9670
5745.51,166.7779
5746.51,166.5316
5747.51,166.2862
5748.51,166.1307
5749.51,165.9851
5750.51,165.8836
5751.51,165.7037
5752.51,165.4398
5753.51,165.2817
5754.51,165.3448
5755.51,165.5017
5756.51,165.5761
5757.51,165.5664
5758.51,165.5355
5759.51,165.5794
5760.51,165.6668
5761.51,165.7455
5762.51,165.8812
5763.51,166.0921
5764.51,166.2491
5765.51,166.4751
5766.51,166.6069
5767.51,166.6338
5768.51,166.5561
5769.51,166.4363
5770.51,166.4148
5771.51,166.3880
5772.51,166.2309
5773.51,166.1729
5774.51,166.2026
5775.51,166.3227
5776.51,166.3971
5777.51,166.3455
5778.51,166.3963
5779.51,166.6188
5780.51,166.7506
5781.51,166.6175
5782.51,166.5097
5783.51,166.4523
5784.51,166.5228
5785.51,166.7667
5786.51,167.0536
5787.51,167.2832
5788.51,167.4544
5789.51,167.4587
5790.51,167.3960
5791.51,167.2706
5792.51,167.0736
5793.51,166.8776
5794.52,166.6759
5795.52,166.4856
5796.52,166.3658
5797.52,166.2656
5798.52,166.0806
5799.52,165.8398
5800.52,165.6254
5801.52,165.5210
5802.52,165.6145
5803.52,165.7772
5804.52,165.8365
5805.52,166.1420
5806.52,166.3909
5807.52,166.5039
5808.52,166.4481
5809.52,166.2869
5810.52,166.2283
5811.52,166.3506
5812.52,166.5552
5813.52,166.5397
5814.52,166.3342
5815.52,166.1977
5816.52,166.1639
5817.52,166.1072
5818.52,166.0945
5819.52,166.1375
5820.52,166.1434
5821.52,166.0297
5822.52,165.7786
5823.52,165.4753
5824.52,165.3369
5825.52,165.3906
5826.52,165.4960
5827.52,165.4928
5828.52,165.4016
5829.52,165.2603
5830.52,165.3283
5831.52,165.5297
5832.52,165.7113
5833.52,165.7972
5834.52,165.7713
5835.52,165.7192
5836.52,165.7165
5837.52,165.7619
5838.52,165.8175
5839.52,165.8374
5840.52,165.8433
5841.52,165.8513
5842.52,165.9027
5843.52,166.0510
5844.52,166.2440
5845.52,166.1662
5846.52,165.8160
5847.52,165.4534
5848.52,165.2086
5849.52,164.9868
5850.52,164.9125
5851.52,165.0576
5852.52,165.2111
5853.52,165.4159
5854.52,165.6328
5855.52,165.8456
5856.52,165.9942
5857.52,166.0626
5858.52,166.0920
5859.52,166.1171
5860.52,166.1446
5861.52,166.3033
5862.52,166.4561
5863.52,166.4902
5864.52,166.3909
5865.52,166.2996
5866.52,166.2746
5867.52,166.2512
5868.52,166.2235
5869.52,166.0926
5870.52,166.0405
5871.52,166.0449
5872.52,166.0353
5873.52,166.0293
5874.52,166.0307
5875.52,166.0288
5876.52,166.0110
5877.52,165.8804
5878.52,165.8168
5879.52,165.7376
5880.52,165.6386
5881.52,165.6916
5882.52,165.8633
5883.52,165.8903
5884.52,165.7380
5885.52,165.3908
5886.52,165.2695
5887.52,165.2802
5888.52,165.3052
5889.52,165.2815
5890.52,165.1537
5891.52,165.0963
5892.52,165.2184
5893.52,165.4257
5894.52,165.4845
5895.52,165.3361
5896.52,165.1435
5897.52,165.1106
5898.52,165.1560
5899.52,165.1707
5900.52,165.1818
5901.52,165.2157
5902.52,165.2974
5903.52,165.4080
5904.52,165.4501
5905.52,165.3835
5906.52,165.3577
5907.53,165.4733
5908.53,165.6245
5909.53,165.6839
5910.53,165.7463
5911.53,165.8670
5912.53,166.0132
5913.53,166.1391
5914.53,166.2521
5915.53,166.2838
5916.53,166.1817
5917.53,166.1792
5918.53,166.2407
5919.53,166.2589
5920.53,166.2481
5921.53,166.2874
5922.53,166.4035
5923.53,166.5061
5924.53,166.5223
5925.53,166.3435
5926.53,166.2456
5927.53,166.2676
5928.53,166.3836
5929.53,166.6202
5930.53,166.8774
5931.53,166.9442
5932.53,166.8047
5933.53,166.5601
5934.53,166.4919
5935.53,166.4645
5936.53,166.3106
5937.53,166.0924
5938.53,165.9403
5939.53,165.8706
5940.53,165.8003
5941.53,165.4909
5942.53,165.2085
5943.53,165.0173
5944.53,164.9591
5945.53,164.9563
5946.53,164.8827
5947.53,164.7825
5948.53,164.7489
5949.53,164.7037
5950.53,164.6694
5951.53,164.7757
5952.53,165.0237
5953.53,165.1853
5954.53,165.1534
5955.53,165.0801
5956.53,165.0713
5957.53,165.3389
5958.53,165.6312
5959.53,165.7179
5960.53,165.5091
5961.53,165.2612
5962.53,165.2388
5963.53,165.4030
5964.53,165.5705
5965.53,165.6935
5966.53,165.8334
5967.53,165.9940
5968.53,166.0188
5969.53,165.9131
5970.53,165.9466
5971.53,166.1834
5972.53,166.4126
5973.53,166.5272
5974.53,166.3892
5975.53,166.0930
5976.53,165.8432
5977.53,165.6714
5978.53,165.4715
5979.53,165.2796
5980.53,165.2045
5981.53,165.1828
5982.53,165.0716
5983.53,164.8652
5984.53,164.6818
5985.53,164.6159
5986.53,164.6210
5987.53,164.5964
5988.53,164.5583
5989.53,164.5422
5990.53,164.6164
5991.53,164.6347
5992.53,164.5441
5993.53,164.4716
5994.53,164.5266
5995.53,164.7065
5996.53,164.8975
5997.53,165.0564
5998.53,165.1153
5999.53,164.9321
6000.53,164.5815
6001.53,164.3037
6002.53,164.1776
6003.53,164.1667
6004.53,164.2372
6005.53,164.3566
6006.53,164.3614
6007.53,164.3189
6008.53,164.2733
6009.53,164.1911
6010.53,164.1852
6011.53,164.3433
6012.53,164.5311
6013.53,164.7292
6014.53,164.8418
6015.53,164.9736
6016.53,165.1351
6017.53,165.2012
6018.53,165.1111
6019.54,165.0093
6020.54,164.9992
6021.54,164.8473
6022.54,164.7986
6023.54,164.7838
6024.54,164.6620
6025.54,164.4571
6026.54,164.2055
6027.54,163.9823
6028.54,163.8211
6029.54,163.7239
6030.54,163.6702
6031.54,163.5953
6032.54,163.5292
6033.54,163.5677
6034.54,163.6568
6035.54,163.7283
6036.54,163.7604
6037.54,163.6113
6038.54,163.5725
6039.54,163.5962
6040.54,163.7085
6041.54,163.9111
6042.54,163.9685
6043.54,163.8030
6044.54,163.6155
6045.54,163.6936
6046.54,163.9895
6047.54,164.3057
6048.54,164.3492
6049.54,164.1693
6050.54,164.0229
6051.54,164.0169
6052.54,164.0629
6053.54,164.2143
6054.54,164.2812
6055.54,164.3466
6056.54,164.4490
6057.54,164.5099
6058.54,164.5505
6059.54,164.5585
6060.54,164.5266
6061.54,164.6678
6062.54,164.7585
6063.54,164.5881
6064.54,164.3088
6065.54,164.2713
6066.54,164.4368
6067.54,164.5318
6068.54,164.5168
6069.54,164.4246
6070.54,164.3924
6071.54,164.3154
6072.54,164.1345
6073.54,163.9892
6074.54,163.9642
6075.54,163.9157
6076.54,163.7752
6077.54,163.6917
6078.54,163.9358
6079.54,164.1311
6080.54,164.1467
6081.54,164.2613
6082.54,164.4855
6083.54,164.6641
6084.54,164.7800
6085.54,164.9061
6086.54,165.0496
6087.54,165.1681
6088.54,165.2172
6089.54,165.1945
6090.54,165.1400
6091.54,165.1856
6092.54,165.3602
6093.54,165.4987
6094.54,165.5719
6095.54,165.6969
6096.54,165.8816
6097.54,166.0312
6098.54,166.0323
6099.54,165.8687
6100.54,165.6561
6101.54,165.4528
6102.54,165.4983
6103.54,165.7877
6104.54,166.0088
6105.54,165.9040
6106.54,165.6855
6107.54,165.5734
6108.54,165.5174
6109.54,165.3980
6110.54,165.2662
6111.54,165.0836
6112.54,164.8306
6113.54,164.5918
6114.54,164.4790
6115.54,164.4379
6116.54,164.3686
6117.54,164.1250
6118.54,163.9450
6119.54,163.7239
6120.54,163.4979
6121.54,163.4142
6122.54,163.3838
6123.54,163.3502
6124.54,163.3277
6125.54,163.2536
6126.54,163.2249
6127.54,163.2058
6128.54,163.1267
6129.54,163.0458
6130.54,163.0147
6131.54,162.9352
6132.55,162.7760
6133.55,162.7103
6134.55,162.6701
6135.55,162.5775
6136.55,162.5369
6137.55,162.6616
6138.55,162.8762
6139.55,163.0668
6140.55,163.1789
6141.55,163.1286
6142.55,163.0912
6143.55,163.2055
6144.55,163.4916
6145.55,163.7531
6146.55,163.8113
6147.55,163.6896
6148.55,163.5242
6149.55,163.3200
6150.55,163.4257
6151.55,163.5838
6152.55,163.6741
6153.55,163.7214
6154.55,163.6400
6155.55,163.5362
6156.55,163.5782
6157.55,163.7155
6158.55,163.7190
6159.55,163.5420
6160.55,163.2606
6161.55,163.1041
6162.55,163.2114
6163.55,163.4184
6164.55,163.5608
6165.55,163.5014
6166.55,163.4566
6167.55,163.5163
6168.55,163.6826
6169.55,163.9147
6170.55,164.1808
6171.55,164.3555
6172.55,164.3551
6173.55,164.4570
6174.55,164.7573
6175.55,165.0860
6176.55,165.2522
6177.55,165.3117
6178.55,165.4418
6179.55,165.5305
6180.55,165.4877
6181.55,165.2451
6182.55,164.9605
6183.55,164.6395
6184.55,164.3584
6185.55,164.0804
6186.55,163.7687
6187.55,163.4801
6188.55,163.2998
6189.55,163.3798
6190.55,163.4887
6191.55,163.4572
6192.55,163.3424
6193.55,163.2272
6194.55,163.0194
6195.55,162.7064
6196.55,162.4436
6197.55,162.3643
6198.55,162.4029
6199.55,162.3540
6200.55,162.1549
6201.55,161.8528
6202.55,161.4781
6203.55,161.1834
6204.55,161.0859
6205.55,161.1789
6206.55,161.4639
6207.55,161.7709
6208.55,161.8879
6209.55,161.8608
6210.55,161.7750
6211.55,161.6503
6212.55,161.5926
6213.55,161.6672
6214.55,161.5530
6215.55,161.3047
6216.55,161.1534
6217.55,161.0573
6218.55,160.8832
6219.55,160.7988
6220.55,160.9385
6221.55,161.2190
6222.55,161.4136
6223.55,161.6459
6224.55,161.8971
6225.55,162.0384
6226.55,162.0015
6227.55,161.8453
6228.55,161.6751
6229.55,161.5261
6230.55,161.3771
6231.55,161.3357
6232.55,161.4596
6233.55,161.5114
6234.55,161.3032
6235.55,161.0078
6236.55,160.8378
6237.55,160.5281
6238.55,160.3895
6239.55,160.2961
6240.55,160.2245
6241.55,160.1903
6242.55,160.1708
6243.55,160.2767
6244.56,160.4727
6245.56,160.3928
6246.56,160.3936
6247.56,160.4176
6248.56,160.3686
6249.56,160.3588
6250.56,160.3812
6251.56,160.4020
6252.56,160.4248
6253.56,160.2488
6254.56,160.0485
6255.56,159.8114
6256.56,159.6165
6257.56,159.6177
6258.56,159.8079
6259.56,160.0390
6260.56,160.2351
6261.56,160.5019
6262.56,160.6745
6263.56,160.7495
6264.56,160.7661
6265.56,160.8119
6266.56,160.9135
6267.56,161.1010
6268.56,161.3331
6269.56,161.3881
6270.56,161.3976
6271.56,161.3340
6272.56,161.1604
6273.56,160.9806
6274.56,160.8445
6275.56,160.7644
6276.56,160.7531
6277.56,160.4319
6278.56,160.2835
6279.56,160.3158
6280.56,160.3049
6281.56,160.1212
6282.56,159.9025
6283.56,159.7340
6284.56,159.5768
6285.56,159.3420
6286.56,159.2885
6287.56,159.3416
6288.56,159.4373
6289.56,159.5119
6290.56,159.4464
6291.56,159.2683
6292.56,159.1386
6293.56,159.1860
6294.56,159.2053
6295.56,159.0889
6296.56,158.9049
6297.56,158.8355
6298.56,158.9512
6299.56,159.0785
6300.56,159.1136
6301.56,158.9285
6302.56,158.7701
6303.56,158.6718
6304.56,158.6046
6305.56,158.5130
6306.56,158.3933
6307.56,158.3309
6308.56,158.3292
6309.56,158.3212
6310.56,158.1557
6311.56,157.8555
6312.56,157.5961
6313.56,157.4047
6314.56,157.2810
6315.56,157.3011
6316.56,157.4012
6317.56,157.7074
6318.56,157.7719
6319.56,157.5832
6320.56,157.3351
6321.56,157.1512
6322.56,157.0347
6323.56,156.9894
6324.56,157.0078
6325.56,156.9290
6326.56,156.9687
6327.56,156.9229
6328.56,156.8065
6329.56,156.8763
6330.56,157.0443
6331.56,157.2152
6332.56,157.4023
6333.56,157.3883
6334.56,157.3402
6335.56,157.2305
6336.56,157.1691
6337.56,157.1381
6338.56,156.9602
6339.56,156.8477
6340.56,156.9918
6341.56,157.1308
6342.56,157.1471
6343.56,157.2893
6344.56,157.4930
6345.56,157.6026
6346.56,157.6262
6347.56,157.6897
6348.56,157.6907
6349.56,157.4640
6350.56,157.2566
6351.56,157.0768
6352.56,156.9483
6353.56,156.8942
6354.56,156.9586
6355.56,156.9737
6356.56,156.8460
6357.57,156.8913
6358.57,156.9760
6359.57,156.9392
6360.57,156.7255
6361.57,156.5153
6362.57,156.4972
6363.57,156.4522
6364.57,156.2628
6365.57,155.8841
6366.57,155.8205
6367.57,155.8910
6368.57,155.9272
6369.57,155.9397
6370.57,155.9516
6371.57,156.0635
6372.57,156.2417
6373.57,156.2775
6374.57,156.2892
6375.57,156.3236
6376.57,156.3560
6377.57,156.3259
6378.57,156.2028
6379.57,156.1876
6380.57,156.3197
6381.57,156.3314
6382.57,156.2644
6383.57,156.2716
6384.57,156.2981
6385.57,156.3005
6386.57,156.4372
6387.57,156.7227
6388.57,156.9308
6389.57,156.9262
6390.57,156.8943
6391.57,156.9213
6392.57,156.9931
6393.57,157.0095
6394.57,156.8957
6395.57,156.6522
6396.57,156.4089
6397.57,156.2744
6398.57,156.2286
6399.57,156.0850
6400.57,155.7929
6401.57,155.4490
6402.57,155.1391
6403.57,154.9282
6404.57,154.8391
6405.57,154.9994
6406.57,155.0141
6407.57,154.8913
6408.57,154.7805
6409.57,154.8097
6410.57,154.8813
6411.57,154.8380
6412.57,154.7444
6413.57,154.6370
6414.57,154.6018
6415.57,154.6711
6416.57,154.8085
6417.57,154.8557
6418.57,154.8011
6419.57,154.8049
6420.57,154.8749
6421.57,155.0424
6422.57,155.3494
6423.57,155.6783
6424.57,155.8524
6425.57,155.9759
6426.57,156.1317
6427.57,156.2231
6428.57,156.1912
6429.57,156.1748
6430.57,156.2176
6431.57,156.2074
6432.57,156.1052
6433.57,155.9945
6434.57,155.8910
6435.57,155.7438
6436.57,155.5976
6437.57,155.3993
6438.57,155.3436
6439.57,155.3482
6440.57,155.2536
6441.57,155.0124
6442.57,154.8433
6443.57,154.8763
6444.57,154.9458
6445.57,154.7090
6446.57,154.5195
6447.57,154.4648
6448.57,154.4241
6449.57,154.2647
6450.57,154.0789
6451.57,153.8702
6452.57,153.6328
6453.57,153.2960
6454.57,153.2153
6455.57,153.3206
6456.57,153.4460
6457.57,153.4303
6458.57,153.2698
6459.57,153.2172
6460.57,153.3353
6461.57,153.5503
6462.57,153.4890
6463.57,153.3422
6464.57,153.4112
6465.57,153.6496
6466.57,153.8313
6467.57,154.0281
6468.57,154.2891
6469.58,154.3399
6470.58,154.4323
6471.58,154.5586
6472.58,154.6951
6473.58,154.8846
6474.58,155.0422
6475.58,155.0294
6476.58,154.9188
6477.58,154.8019
6478.58,154.6983
6479.58,154.6183
6480.58,154.5105
6481.58,154.4233
6482.58,154.5543
6483.58,154.7318
6484.58,154.7426
6485.58,154.6254
6486.58,154.5231
6487.58,154.4043
6488.58,154.2237
6489.58,154.0905
6490.58,154.0943
6491.58,154.2140
6492.58,154.3153
6493.58,154.3491
6494.58,154.4675
6495.58,154.6195
6496.58,154.6916
6497.58,154.6348
6498.58,154.4832
6499.58,154.3042
6500.58,154.1685
6501.58,153.8623
6502.58,153.4841
6503.58,153.0336
6504.58,152.6854
6505.58,152.5263
6506.58,152.4450
6507.58,152.3351
6508.58,152.2400
6509.58,152.0346
6510.58,151.9804
6511.58,151.9586
6512.58,151.9456
6513.58,152.0133
6514.58,152.1504
6515.58,152.3683
6516.58,152.5841
6517.58,152.8116
6518.58,152.8226
6519.58,152.8522
6520.58,152.9707
6521.58,153.0794
6522.58,153.2265
6523.58,153.3266
6524.58,153.2881
6525.58,153.1847
6526.58,153.0520
6527.58,152.9766
6528.58,152.9546
6529.58,152.9296
6530.58,152.9448
6531.58,152.9233
6532.58,152.8140
6533.58,152.7293
6534.58,152.7512
6535.58,152.7388
6536.58,152.5939
6537.58,152.4848
6538.58,152.5449
6539.58,152.5462
6540.58,152.3651
6541.58,152.0860
6542.58,152.1069
6543.58,152.1674
6544.58,152.0398
6545.58,151.7957
6546.58,151.6485
6547.58,151.6413
6548.58,151.6466
6549.58,151.4652
6550.58,151.2975
6551.58,151.2772
6552.58,151.3741
6553.58,151.3915
6554.58,151.3394
6555.58,151.3615
6556.58,151.4328
6557.58,151.6468
6558.58,151.8571
6559.58,152.1270
6560.58,152.4272
6561.58,152.7192
6562.58,152.9134
6563.58,153.0216
6564.58,153.0834
6565.58,153.1131
6566.58,153.1582
6567.58,153.2083
6568.58,153.2725
6569.58,153.3106
6570.58,153.2530
6571.58,153.1261
6572.58,153.0366
6573.58,152.9319
6574.58,152.8352
6575.58,152.7352
6576.58,152.5241
6577.58,152.2883
6578.58,152.2724
6579.58,152.3407
6580.58,152.2611
6581.58,152.3514
6582.59,152.7053
6583.59,153.1172
6584.59,153.2262
6585.59,153.0528
6586.59,152.9315
6587.59,152.9158
6588.59,152.8808
6589.59,152.7462
6590.59,152.5203
6591.59,152.3768
6592.59,152.3725
6593.59,152.3296
6594.59,152.1848
6595.59,151.9428
6596.59,151.7014
6597.59,151.5218
6598.59,151.4004
6599.59,151.3160
6600.59,151.3571
6601.59,151.4773
6602.59,151.4642
6603.59,151.2505
6604.59,151.0068
6605.59,150.8251
6606.59,150.7627
6607.59,150.8296
6608.59,150.9169
6609.59,150.9726
6610.59,151.1603
6611.59,151.4371
6612.59,151.5601
6613.59,151.6198
6614.59,151.8445
6615.59,152.0741
6616.59,152.0078
6617.59,151.7041
6618.59,151.4701
6619.59,151.4132
6620.59,151.4227
6621.59,151.3652
6622.59,151.3151
6623.59,151.2262
6624.59,151.1931
6625.59,151.2961
6626.59,151.4237
6627.59,151.5759
6628.59,151.7618
6629.59,151.8363
6630.59,151.8164
6631.59,151.6524
6632.59,151.3993
6633.59,151.1795
6634.59,151.1167
6635.59,151.1520
6636.59,151.1785
6637.59,150.9156
6638.59,150.6349
6639.59,150.3884
6640.59,150.1939
6641.59,149.8997
6642.59,149.4931
6643.59,149.1898
6644.59,149.1113
6645.59,149.2551
6646.59,149.2392
6647.59,149.0389
6648.59,148.7261
6649.59,148.4048
6650.59,148.1366
6651.59,147.8798
6652.59,147.6371
6653.59,147.4410
6654.59,147.3187
6655.59,147.1838
6656.59,146.9848
6657.59,146.6390
6658.59,146.2252
6659.59,145.9997
6660.59,146.0118
6661.59,146.0558
6662.59,146.0231
6663.59,145.8835
6664.59,145.7022
6665.59,145.6715
6666.59,145.8016
6667.59,145.8989
6668.59,145.8993
6669.59,145.9935
6670.59,145.9774
6671.59,145.8450
6672.59,145.8243
6673.59,146.0411
6674.59,146.2728
6675.59,146.3678
6676.59,146.4063
6677.59,146.2886
6678.59,146.2900
6679.59,146.3871
6680.59,146.4838
6681.59,146.6173
6682.59,146.8035
6683.59,146.9701
6684.59,147.0196
6685.59,146.9848
6686.59,146.9811
6687.59,146.8990
6688.59,146.7541
6689.59,146.7039
6690.59,146.7818
6691.59,146.8529
6692.59,146.8490
6693.59,146.5461
6694.60,146.2958
6695.60,146.0491
6696.60,145.8631
6697.60,145.7771
6698.60,145.7230
6699.60,145.6550
6700.60,145.5747
6701.60,145.2282
6702.60,144.9335
6703.60,144.6490
6704.60,144.4328
6705.60,144.2524
6706.60,144.0682
6707.60,143.9817
6708.60,144.0111
6709.60,143.9203
6710.60,143.7469
6711.60,143.6036
6712.60,143.5595
6713.60,143.5363
6714.60,143.4758
6715.60,143.3923
6716.60,143.2908
6717.60,143.2113
6718.60,143.1481
6719.60,143.1305
6720.60,143.0882
6721.60,142.9782
6722.60,142.9277
6723.60,142.9321
6724.60,142.8495
6725.60,142.6427
6726.60,142.4841
6727.60,142.1851
6728.60,141.8754
6729.60,141.8204
6730.60,141.9376
6731.60,141.8765
6732.60,141.6348
6733.60,141.3363
6734.60,141.1972
6735.60,141.0903
6736.60,140.9802
6737.60,140.8498
6738.60,140.7335
6739.60,140.7383
6740.60,140.8317
6741.60,140.7067
6742.60,140.5675
6743.60,140.4255
6744.60,140.3368
6745.60,140.3693
6746.60,140.4850
6747.60,140.5789
6748.60,140.5674
6749.60,140.4959
6750.60,140.4688
6751.60,140.4573
6752.60,140.4455
6753.60,140.4449
6754.60,140.4947
6755.60,140.5650
6756.60,140.5869
6757.60,140.6152
6758.60,140.5663
6759.60,140.4808
6760.60,140.4512
6761.60,140.5107
6762.60,140.5277
6763.60,140.3879
6764.60,140.1538
6765.60,139.8748
6766.60,139.8195
6767.60,139.6669
6768.60,139.3642
6769.60,139.1029
6770.60,138.8582
6771.60,138.4717
6772.60,138.0551
6773.60,137.6258
6774.60,137.4220
6775.60,137.2565
6776.60,137.0140
6777.60,136.6420
6778.60,136.2217
6779.60,135.8850
6780.60,135.6806
6781.60,135.6822
6782.60,135.6128
6783.60,135.3498
6784.60,135.0249
6785.60,134.8114
6786.60,134.6047
6787.60,134.2799
6788.60,133.9629
6789.60,133.7383
6790.60,133.6924
6791.60,133.7371
6792.60,133.7839
6793.60,133.8184
6794.60,133.8209
6795.60,133.8780
6796.60,133.9515
6797.60,133.9174
6798.60,133.8313
6799.60,133.7075
6800.60,133.6046
6801.60,133.5689
6802.60,133.5701
6803.60,133.7081
6804.60,133.9182
6805.60,134.0567
6806.60,134.0491
6807.61,134.0041
6808.61,134.0237
6809.61,134.1278
6810.61,134.1973
6811.61,134.1503
6812.61,134.0363
6813.61,134.0315
6814.61,133.9875
6815.61,133.7396
6816.61,133.3621
6817.61,133.0394
6818.61,132.7635
6819.61,132.5180
6820.61,132.3864
6821.61,132.3829
6822.61,132.4487
6823.61,132.3739
6824.61,132.1120
6825.61,131.8000
6826.61,131.5471
6827.61,131.4071
6828.61,131.3627
6829.61,131.2694
6830.61,131.0546
6831.61,130.7850
6832.61,130.6017
6833.61,130.4610
6834.61,130.2281
6835.61,130.0137
6836.61,129.9524
6837.61,130.0305
6838.61,130.1510
6839.61,130.1322
6840.61,130.0815
6841.61,130.2558
6842.61,130.5466
6843.61,130.7473
6844.61,130.8443
6845.61,130.7862
6846.61,130.7808
6847.61,130.8761
6848.61,131.0454
6849.61,131.1088
6850.61,130.9348
6851.61,130.7348
6852.61,130.7051
6853.61,130.8235
6854.61,130.8916
6855.61,130.8193
6856.61,130.6165
6857.61,130.3752
6858.61,130.1097
6859.61,129.8102
6860.61,129.5643
6861.61,129.3112
6862.61,129.1080
6863.61,128.9523
6864.61,128.9434
6865.61,128.9796
6866.61,128.9063
6867.61,128.7288
6868.61,128.6085
6869.61,128.5869
6870.61,128.4244
6871.61,128.3614
6872.61,128.4221
6873.61,128.4176
6874.61,128.4087
6875.61,128.3520
6876.61,128.2029
6877.61,128.1119
6878.61,128.1011
6879.61,128.0417
6880.61,127.9727
6881.61,127.9533
6882.61,128.0070
6883.61,128.1345
6884.61,128.2641
6885.61,128.3317
6886.61,128.3391
6887.61,128.3542
6888.61,128.4785
6889.61,128.7189
6890.61,128.9543
6891.61,129.1104
6892.61,129.2182
6893.61,129.2135
6894.61,129.0977
6895.61,128.9477
6896.61,128.8320
6897.61,128.7826
6898.61,128.7364
6899.61,128.6708
6900.61,128.5318
6901.61,128.1328
6902.61,127.9319
6903.61,127.8423
6904.61,127.7585
6905.61,127.6344
6906.61,127.5364
6907.61,127.5749
6908.61,127.6812
6909.61,127.7484
6910.61,127.8235
6911.61,127.8119
6912.61,127.7290
6913.61,127.6562
6914.61,127.6145
6915.61,127.6230
6916.61,127.6757
6917.61,127.5941
6918.61,127.6040
6919.62,127.5241
6920.62,127.3090
6921.62,127.1702
6922.62,127.1354
6923.62,127.0570
6924.62,126.9374
6925.62,126.5897
6926.62,126.4016
6927.62,126.1957
6928.62,125.9725
6929.62,125.8251
6930.62,125.7394
6931.62,125.5950
6932.62,125.4018
6933.62,125.2958
6934.62,125.2932
6935.62,125.2086
6936.62,125.0858
6937.62,125.1232
6938.62,125.2860
6939.62,125.3064
6940.62,125.1857
6941.62,125.0323
6942.62,124.9875
6943.62,124.8923
6944.62,124.7441
6945.62,124.6341
6946.62,124.5408
6947.62,124.3790
6948.62,124.2056
6949.62,124.0938
6950.62,124.0236
6951.62,123.9425
6952.62,123.8040
6953.62,123.6389
6954.62,123.4925
6955.62,123.3634
6956.62,123.2240
6957.62,123.2081
6958.62,123.2837
6959.62,123.3566
6960.62,123.3154
6961.62,123.1782
6962.62,123.1390
6963.62,123.2787
6964.62,123.4692
6965.62,123.4702
6966.62,123.3374
6967.62,123.2205
6968.62,123.1547
6969.62,122.9693
6970.62,122.6802
6971.62,122.4827
6972.62,122.4494
6973.62,122.2652
6974.62,122.0272
6975.62,121.8071
6976.62,121.7047
6977.62,121.6816
6978.62,121.6141
6979.62,121.5123
6980.62,121.4476
6981.62,121.4567
6982.62,121.3329
6983.62,121.1787
6984.62,121.0451
6985.62,120.9695
6986.62,120.9684
6987.62,120.8778
6988.62,120.6476
6989.62,120.3948
6990.62,120.2195
6991.62,120.0902
6992.62,120.0125
6993.62,119.9643
6994.62,119.9060
6995.62,119.9075
6996.62,119.9497
6997.62,119.9965
6998.62,120.0018
6999.62,120.1119
7000.62,120.2603
7001.62,120.3711
7002.62,120.4885
7003.62,120.5072
7004.62,120.4040
7005.62,120.3248
7006.62,120.2721
7007.62,120.1774
7008.62,120.0590
7009.62,119.9832
7010.62,119.8744
7011.62,119.7505
7012.62,119.7141
7013.62,119.6109
7014.62,119.5795
7015.62,119.4868
7016.62,119.2859
7017.62,119.0365
7018.62,118.8438
7019.62,118.7189
7020.62,118.6374
7021.62,118.6986
7022.62,118.8118
7023.62,118.8330
7024.62,118.7849
7025.62,118.7619
7026.62,118.7348
7027.62,118.5774
7028.62,118.3191
7029.62,117.9415
7030.62,117.8421
7031.62,117.7306
7032.63,117.5403
7033.63,117.3996
7034.63,117.3943
7035.63,117.3642
7036.63,117.2177
7037.63,117.0994
7038.63,117.0747
7039.63,117.0652
7040.63,117.0585
7041.63,117.0565
7042.63,117.0439
7043.63,116.9341
7044.63,116.7525
7045.63,116.6594
7046.63,116.6410
7047.63,116.6671
7048.63,116.6921
7049.63,116.6219
7050.63,116.4324
7051.63,116.2122
7052.63,116.0599
7053.63,116.1186
7054.63,116.3979
7055.63,116.4973
7056.63,116.3052
7057.63,116.1104
7058.63,115.9015
7059.63,115.6710
7060.63,115.5751
7061.63,115.4961
7062.63,115.5717
7063.63,115.4637
7064.63,115.1964
7065.63,115.1393
7066.63,115.2727
7067.63,115.2180
7068.63,114.9608
7069.63,114.1897
7070.63,114.0830
7071.63,114.0759
7072.63,113.9496
7073.63,113.8371
7074.63,113.7933
7075.63,113.8001
7076.63,113.8275
7077.63,113.6491
7078.63,113.5655
7079.63,113.4644
7080.63,113.3171
7081.63,113.1502
7082.63,113.0281
7083.63,112.9132
7084.63,112.7962
7085.63,112.8531
7086.63,112.8373
7087.63,112.7383
7088.63,112.5583
