distance_px,mean_intensity
5691.51,166.1291
5692.51,165.9309
5693.51,165.8633
5694.51,165.9455
5695.51,166.1061
5696.51,166.3047
5697.51,166.4915
5698.51,166.6155
5699.51,166.7406
5700.51,166.8876
5701.51,167.0446
5702.51,167.1140
5703.51,167.1367
5704.51,167.1089
5705.51,167.0052
5706.51,166.9186
5707.51,166.8855
5708.51,166.8577
5709.51,166.7708
5710.51,166.9209
5711.51,167.1259
5712.51,167.1148
5713.51,167.0277
5714.51,167.0316
5715.51,166.9860
5716.51,166.7899
5717.51,166.6057
5718.51,166.7569
5719.51,166.9688
5720.51,166.9913
5721.51,167.0236
5722.51,167.1715
5723.51,167.3468
5724.51,167.4409
5725.51,167.0665
5726.51,166.7570
5727.51,166.6807
5728.51,166.7105
5729.51,166.7485
5730.51,166.8671
5731.51,167.0631
5732.51,167.1921
5733.51,167.1412
5734.51,167.1760
5735.51,167.2871
5736.51,167.4072
5737.51,167.5615
5738.51,167.6677
5739.51,167.6722
5740.51,167.6381
5741.51,167.4840
5742.51,167.3162
5743.51,167.1413
5744.51,166.9668
5745.51,166.7777
5746.51,166.5313
5747.51,166.2859
5748.51,166.1305
5749.51,165.9849
5750.51,165.8834
5751.51,165.7035
5752.51,165.4397
5753.51,165.2815
5754.51,165.3444
5755.51,165.5014
5756.51,165.5759
5757.51,165.5662
5758.51,165.5354
5759.51,165.5792
5760.51,165.6665
5761.51,165.7453
5762.51,165.8809
5763.51,166.0917
5764.51,166.2488
5765.51,166.4750
5766.51,166.6067
5767.51,166.6336
5768.51,166.5560
5769.51,166.4363
5770.51,166.4148
5771.51,166.3879
5772.51,166.2308
5773.51,166.1727
5774.51,166.2024
5775.51,166.3225
5776.51,166.3969
5777.51,166.3454
5778.51,166.3960
5779.51,166.6183
5780.51,166.7503
5781.51,166.6176
5782.51,166.5095
5783.51,166.4521
5784.51,166.5227
5785.51,166.7667
5786.51,167.0536
5787.51,167.2831
5788.51,167.4542
5789.51,167.4585
5790.51,167.3959
5791.51,167.2705
5792.51,167.0735
5793.51,166.8775
5794.51,166.6758
5795.51,166.4855
5796.51,166.3656
5797.51,166.2654
5798.52,166.0805
5799.52,165.8399
5800.52,165.6254
5801.52,165.5209
5802.52,165.6143
5803.52,165.7770
5804.52,165.8363
5805.52,166.1413
5806.52,166.3906
5807.52,166.5036
5808.52,166.4481
5809.52,166.2866
5810.52,166.2281
5811.52,166.3504
5812.52,166.5550
5813.52,166.5395
5814.52,166.3340
5815.52,166.1974
5816.52,166.1636
5817.52,166.1069
5818.52,166.0943
5819.52,166.1373
5820.52,166.1432
5821.52,166.0297
5822.52,165.7786
5823.52,165.4753
5824.52,165.3368
5825.52,165.3904
5826.52,165.4960
5827.52,165.4927
5828.52,165.4014
5829.52,165.2600
5830.52,165.3282
5831.52,165.5297
5832.52,165.7112
5833.52,165.7970
5834.52,165.7711
5835.52,165.7190
5836.52,165.7163
5837.52,165.7616
5838.52,165.8172
5839.52,165.8371
5840.52,165.8431
5841.52,165.8511
5842.52,165.9025
5843.52,166.0507
5844.52,166.2437
5845.52,166.1663
5846.52,165.8163
5847.52,165.4536
5848.52,165.2087
5849.52,164.9869
5850.52,164.9123
5851.52,165.0571
5852.52,165.2107
5853.52,165.4158
5854.52,165.6327
5855.52,165.8455
5856.52,165.9940
5857.52,166.0624
5858.52,166.0917
5859.52,166.1169
5860.52,166.1444
5861.52,166.3031
5862.52,166.4559
5863.52,166.4901
5864.52,166.3909
5865.52,166.2995
5866.52,166.2745
5867.52,166.2511
5868.52,166.2233
5869.52,166.0926
5870.52,166.0403
5871.52,166.0447
5872.52,166.0351
5873.52,166.0292
5874.52,166.0305
5875.52,166.0286
5876.52,166.0108
5877.52,165.8802
5878.52,165.8166
5879.52,165.7373
5880.52,165.6383
5881.52,165.6914
5882.52,165.8631
5883.52,165.8901
5884.52,165.7379
5885.52,165.3908
5886.52,165.2693
5887.52,165.2800
5888.52,165.3050
5889.52,165.2814
5890.52,165.1538
5891.52,165.0961
5892.52,165.2180
5893.52,165.4252
5894.52,165.4844
5895.52,165.3363
5896.52,165.1437
5897.52,165.1105
5898.52,165.1559
5899.52,165.1706
5900.52,165.1817
5901.52,165.2155
5902.52,165.2973
5903.52,165.4078
5904.52,165.4499
5905.52,165.3833
5906.52,165.3574
5907.52,165.4731
5908.52,165.6243
5909.52,165.6838
5910.52,165.7461
5911.52,165.8667
5912.52,166.0129
5913.52,166.1388
5914.53,166.2520
5915.53,166.2836
5916.53,166.1814
5917.53,166.1791
5918.53,166.2406
5919.53,166.2587
5920.53,166.2480
5921.53,166.2873
5922.53,166.4034
5923.53,166.5059
5924.53,166.5221
5925.53,166.3433
5926.53,166.2454
5927.53,166.2674
5928.53,166.3834
5929.53,166.6199
5930.53,166.8770
5931.53,166.9440
5932.53,166.8047
5933.53,166.5602
5934.53,166.4918
5935.53,166.4645
5936.53,166.3107
5937.53,166.0925
5938.53,165.9402
5939.53,165.8705
5940.53,165.8003
5941.53,165.4906
5942.53,165.2082
5943.53,165.0171
5944.53,164.9589
5945.53,164.9562
5946.53,164.8825
5947.53,164.7822
5948.53,164.7486
5949.53,164.7035
5950.53,164.6692
5951.53,164.7755
5952.53,165.0234
5953.53,165.1850
5954.53,165.1533
5955.53,165.0800
5956.53,165.0710
5957.53,165.3383
5958.53,165.6312
5959.53,165.7178
5960.53,165.5087
5961.53,165.2609
5962.53,165.2387
5963.53,165.4028
5964.53,165.5703
5965.53,165.6933
5966.53,165.8332
5967.53,165.9938
5968.53,166.0187
5969.53,165.9130
5970.53,165.9464
5971.53,166.1831
5972.53,166.4124
5973.53,166.5269
5974.53,166.3891
5975.53,166.0930
5976.53,165.8432
5977.53,165.6714
5978.53,165.4715
5979.53,165.2796
5980.53,165.2043
5981.53,165.1826
5982.53,165.0716
5983.53,164.8653
5984.53,164.6819
5985.53,164.6157
5986.53,164.6208
5987.53,164.5962
5988.53,164.5581
5989.53,164.5421
5990.53,164.6163
5991.53,164.6346
5992.53,164.5439
5993.53,164.4715
5994.53,164.5264
5995.53,164.7062
5996.53,164.8972
5997.53,165.0560
5998.53,165.1150
5999.53,164.9321
6000.53,164.5816
6001.53,164.3037
6002.53,164.1773
6003.53,164.1665
6004.53,164.2371
6005.53,164.3565
6006.53,164.3612
6007.53,164.3187
6008.53,164.2732
6009.53,164.1909
6010.53,164.1851
6011.53,164.3432
6012.53,164.5309
6013.53,164.7291
6014.53,164.8417
6015.53,164.9735
6016.53,165.1350
6017.53,165.2011
6018.53,165.1111
6019.53,165.0092
6020.53,164.9990
6021.53,164.8473
6022.53,164.7984
6023.53,164.7836
6024.54,164.6621
6025.54,164.4573
6026.54,164.2058
6027.54,163.9825
6028.54,163.8212
6029.54,163.7238
6030.54,163.6701
6031.54,163.5951
6032.54,163.5291
6033.54,163.5676
6034.54,163.6567
6035.54,163.7282
6036.54,163.7603
6037.54,163.6113
6038.54,163.5724
6039.54,163.5962
6040.54,163.7083
6041.54,163.9108
6042.54,163.9684
6043.54,163.8030
6044.54,163.6154
6045.54,163.6932
6046.54,163.9896
6047.54,164.3057
6048.54,164.3489
6049.54,164.1691
6050.54,164.0227
6051.54,164.0168
6052.54,164.0628
6053.54,164.2143
6054.54,164.2811
6055.54,164.3465
6056.54,164.4488
6057.54,164.5097
6058.54,164.5503
6059.54,164.5583
6060.54,164.5264
6061.54,164.6675
6062.54,164.7582
6063.54,164.5881
6064.54,164.3089
6065.54,164.2712
6066.54,164.4366
6067.54,164.5317
6068.54,164.5168
6069.54,164.4247
6070.54,164.3923
6071.54,164.3154
6072.54,164.1347
6073.54,163.9890
6074.54,163.9641
6075.54,163.9156
6076.54,163.7752
6077.54,163.6916
6078.54,163.9357
6079.54,164.1309
6080.54,164.1465
6081.54,164.2610
6082.54,164.4852
6083.54,164.6637
6084.54,164.7797
6085.54,164.9058
6086.54,165.0493
6087.54,165.1679
6088.54,165.2171
6089.54,165.1944
6090.54,165.1398
6091.54,165.1855
6092.54,165.3602
6093.54,165.4986
6094.54,165.5718
6095.54,165.6967
6096.54,165.8815
6097.54,166.0311
6098.54,166.0322
6099.54,165.8686
6100.54,165.6561
6101.54,165.4527
6102.54,165.4982
6103.54,165.7875
6104.54,166.0085
6105.54,165.9040
6106.54,165.6855
6107.54,165.5733
6108.54,165.5173
6109.54,165.3979
6110.54,165.2661
6111.54,165.0836
6112.54,164.8306
6113.54,164.5918
6114.54,164.4788
6115.54,164.4377
6116.54,164.3685
6117.54,164.1248
6118.54,163.9448
6119.54,163.7237
6120.54,163.4977
6121.54,163.4141
6122.54,163.3837
6123.54,163.3500
6124.54,163.3275
6125.54,163.2534
6126.54,163.2247
6127.54,163.2056
6128.54,163.1266
6129.54,163.0456
6130.54,163.0145
6131.54,162.9351
6132.54,162.7761
6133.54,162.7101
6134.54,162.6699
6135.54,162.5772
6136.54,162.5368
6137.54,162.6615
6138.54,162.8761
6139.55,163.0667
6140.55,163.1787
6141.55,163.1284
6142.55,163.0910
6143.55,163.2053
6144.55,163.4914
6145.55,163.7529
6146.55,163.8112
6147.55,163.6895
6148.55,163.5241
6149.55,163.3199
6150.55,163.4253
6151.55,163.5834
6152.55,163.6738
6153.55,163.7212
6154.55,163.6400
6155.55,163.5362
6156.55,163.5780
6157.55,163.7152
6158.55,163.7189
6159.55,163.5422
6160.55,163.2610
6161.55,163.1040
6162.55,163.2113
6163.55,163.4184
6164.55,163.5607
6165.55,163.5013
6166.55,163.4564
6167.55,163.5162
6168.55,163.6824
6169.55,163.9145
6170.55,164.1806
6171.55,164.3553
6172.55,164.3550
6173.55,164.4567
6174.55,164.7568
6175.55,165.0856
6176.55,165.2519
6177.55,165.3116
6178.55,165.4418
6179.55,165.5304
6180.55,165.4875
6181.55,165.2447
6182.55,164.9602
6183.55,164.6393
6184.55,164.3582
6185.55,164.0802
6186.55,163.7685
6187.55,163.4800
6188.55,163.2997
6189.55,163.3796
6190.55,163.4885
6191.55,163.4570
6192.55,163.3423
6193.55,163.2271
6194.55,163.0194
6195.55,162.7065
6196.55,162.4436
6197.55,162.3641
6198.55,162.4026
6199.55,162.3539
6200.55,162.1550
6201.55,161.8530
6202.55,161.4785
6203.55,161.1836
6204.55,161.0858
6205.55,161.1788
6206.55,161.4638
6207.55,161.7708
6208.55,161.8878
6209.55,161.8607
6210.55,161.7748
6211.55,161.6501
6212.55,161.5924
6213.55,161.6669
6214.55,161.5529
6215.55,161.3046
6216.55,161.1533
6217.55,161.0571
6218.55,160.8832
6219.55,160.7987
6220.55,160.9382
6221.55,161.2192
6222.55,161.4136
6223.55,161.6459
6224.55,161.8971
6225.55,162.0383
6226.55,162.0013
6227.55,161.8451
6228.55,161.6749
6229.55,161.5258
6230.55,161.3768
6231.55,161.3354
6232.55,161.4594
6233.55,161.5113
6234.55,161.3031
6235.55,161.0077
6236.55,160.8376
6237.55,160.5281
6238.55,160.3893
6239.55,160.2961
6240.55,160.2244
6241.55,160.1902
6242.55,160.1707
6243.55,160.2764
6244.55,160.4723
6245.55,160.3928
6246.55,160.3934
6247.55,160.4174
6248.55,160.3686
6249.56,160.3587
6250.56,160.3810
6251.56,160.4018
6252.56,160.4246
6253.56,160.2487
6254.56,160.0484
6255.56,159.8113
6256.56,159.6163
6257.56,159.6174
6258.56,159.8075
6259.56,160.0387
6260.56,160.2348
6261.56,160.5015
6262.56,160.6743
6263.56,160.7493
6264.56,160.7660
6265.56,160.8118
6266.56,160.9134
6267.56,161.1010
6268.56,161.3331
6269.56,161.3880
6270.56,161.3975
6271.56,161.3338
6272.56,161.1602
6273.56,160.9804
6274.56,160.8444
6275.56,160.7642
6276.56,160.7530
6277.56,160.4318
6278.56,160.2833
6279.56,160.3156
6280.56,160.3047
6281.56,160.1211
6282.56,159.9025
6283.56,159.7340
6284.56,159.5768
6285.56,159.3420
6286.56,159.2883
6287.56,159.3414
6288.56,159.4370
6289.56,159.5118
6290.56,159.4465
6291.56,159.2684
6292.56,159.1385
6293.56,159.1859
6294.56,159.2051
6295.56,159.0888
6296.56,158.9049
6297.56,158.8354
6298.56,158.9511
6299.56,159.0784
6300.56,159.1134
6301.56,158.9284
6302.56,158.7699
6303.56,158.6716
6304.56,158.6044
6305.56,158.5128
6306.56,158.3932
6307.56,158.3307
6308.56,158.3291
6309.56,158.3210
6310.56,158.1554
6311.56,157.8552
6312.56,157.5958
6313.56,157.4045
6314.56,157.2809
6315.56,157.3011
6316.56,157.4012
6317.56,157.7074
6318.56,157.7718
6319.56,157.5831
6320.56,157.3349
6321.56,157.1510
6322.56,157.0346
6323.56,156.9893
6324.56,157.0076
6325.56,156.9290
6326.56,156.9685
6327.56,156.9228
6328.56,156.8064
6329.56,156.8760
6330.56,157.0440
6331.56,157.2149
6332.56,157.4020
6333.56,157.3882
6334.56,157.3400
6335.56,157.2305
6336.56,157.1690
6337.56,157.1379
6338.56,156.9599
6339.56,156.8475
6340.56,156.9917
6341.56,157.1306
6342.56,157.1469
6343.56,157.2891
6344.56,157.4927
6345.56,157.6023
6346.56,157.6259
6347.56,157.6894
6348.56,157.6905
6349.56,157.4640
6350.56,157.2566
6351.56,157.0768
6352.56,156.9483
6353.56,156.8940
6354.56,156.9585
6355.56,156.9735
6356.56,156.8457
6357.56,156.8912
6358.56,156.9759
6359.56,156.9390
6360.56,156.7252
6361.56,156.5151
6362.56,156.4970
6363.56,156.4520
6364.57,156.2627
6365.57,155.8840
6366.57,155.8204
6367.57,155.8909
6368.57,155.9271
6369.57,155.9396
6370.57,155.9514
6371.57,156.0632
6372.57,156.2414
6373.57,156.2774
6374.57,156.2890
6375.57,156.3234
6376.57,156.3558
6377.57,156.3258
6378.57,156.2029
6379.57,156.1874
6380.57,156.3194
6381.57,156.3313
6382.57,156.2642
6383.57,156.2713
6384.57,156.2979
6385.57,156.3003
6386.57,156.4369
6387.57,156.7225
6388.57,156.9305
6389.57,156.9261
6390.57,156.8941
6391.57,156.9210
6392.57,156.9928
6393.57,157.0093
6394.57,156.8957
6395.57,156.6523
6396.57,156.4090
6397.57,156.2741
6398.57,156.2283
6399.57,156.0847
6400.57,155.7925
6401.57,155.4487
6402.57,155.1389
6403.57,154.9279
6404.57,154.8388
6405.57,154.9992
6406.57,155.0139
6407.57,154.8910
6408.57,154.7803
6409.57,154.8094
6410.57,154.8811
6411.57,154.8378
6412.57,154.7442
6413.57,154.6369
6414.57,154.6017
6415.57,154.6708
6416.57,154.8083
6417.57,154.8556
6418.57,154.8010
6419.57,154.8046
6420.57,154.8746
6421.57,155.0420
6422.57,155.3487
6423.57,155.6777
6424.57,155.8520
6425.57,155.9758
6426.57,156.1316
6427.57,156.2230
6428.57,156.1910
6429.57,156.1746
6430.57,156.2174
6431.57,156.2073
6432.57,156.1051
6433.57,155.9944
6434.57,155.8909
6435.57,155.7437
6436.57,155.5975
6437.57,155.3993
6438.57,155.3435
6439.57,155.3480
6440.57,155.2536
6441.57,155.0120
6442.57,154.8430
6443.57,154.8762
6444.57,154.9457
6445.57,154.7086
6446.57,154.5192
6447.57,154.4645
6448.57,154.4237
6449.57,154.2644
6450.57,154.0787
6451.57,153.8701
6452.57,153.6327
6453.57,153.2959
6454.57,153.2151
6455.57,153.3204
6456.57,153.4458
6457.57,153.4301
6458.57,153.2697
6459.57,153.2170
6460.57,153.3350
6461.57,153.5499
6462.57,153.4890
6463.57,153.3422
6464.57,153.4108
6465.57,153.6490
6466.57,153.8308
6467.57,154.0276
6468.57,154.2885
6469.57,154.3397
6470.57,154.4321
6471.57,154.5584
6472.57,154.6949
6473.57,154.8844
6474.58,155.0419
6475.58,155.0292
6476.58,154.9186
6477.58,154.8017
6478.58,154.6981
6479.58,154.6182
6480.58,154.5104
6481.58,154.4233
6482.58,154.5540
6483.58,154.7315
6484.58,154.7426
6485.58,154.6251
6486.58,154.5229
6487.58,154.4041
6488.58,154.2234
6489.58,154.0903
6490.58,154.0941
6491.58,154.2139
6492.58,154.3151
6493.58,154.3489
6494.58,154.4674
6495.58,154.6194
6496.58,154.6914
6497.58,154.6347
6498.58,154.4831
6499.58,154.3041
6500.58,154.1685
6501.58,153.8623
6502.58,153.4841
6503.58,153.0338
6504.58,152.6854
6505.58,152.5262
6506.58,152.4449
6507.58,152.3351
6508.58,152.2399
6509.58,152.0348
6510.58,151.9802
6511.58,151.9585
6512.58,151.9455
6513.58,152.0132
6514.58,152.1502
6515.58,152.3682
6516.58,152.5839
6517.58,152.8115
6518.58,152.8225
6519.58,152.8521
6520.58,152.9705
6521.58,153.0791
6522.58,153.2262
6523.58,153.3264
6524.58,153.2880
6525.58,153.1846
6526.58,153.0519
6527.58,152.9764
6528.58,152.9543
6529.58,152.9293
6530.58,152.9447
6531.58,152.9231
6532.58,152.8139
6533.58,152.7291
6534.58,152.7511
6535.58,152.7386
6536.58,152.5936
6537.58,152.4846
6538.58,152.5448
6539.58,152.5461
6540.58,152.3650
6541.58,152.0859
6542.58,152.1068
6543.58,152.1672
6544.58,152.0397
6545.58,151.7957
6546.58,151.6483
6547.58,151.6411
6548.58,151.6465
6549.58,151.4653
6550.58,151.2976
6551.58,151.2771
6552.58,151.3738
6553.58,151.3914
6554.58,151.3393
6555.58,151.3612
6556.58,151.4326
6557.58,151.6467
6558.58,151.8569
6559.58,152.1267
6560.58,152.4270
6561.58,152.7189
6562.58,152.9132
6563.58,153.0214
6564.58,153.0832
6565.58,153.1129
6566.58,153.1580
6567.58,153.2081
6568.58,153.2724
6569.58,153.3105
6570.58,153.2529
6571.58,153.1261
6572.58,153.0365
6573.58,152.9316
6574.58,152.8349
6575.58,152.7349
6576.58,152.5238
6577.58,152.2881
6578.58,152.2723
6579.58,152.3406
6580.58,152.2609
6581.58,152.3512
6582.58,152.7052
6583.58,153.1170
6584.58,153.2260
6585.58,153.0527
6586.58,152.9313
6587.58,152.9156
6588.58,152.8807
6589.58,152.7462
6590.59,152.5203
6591.59,152.3767
6592.59,152.3724
6593.59,152.3295
6594.59,152.1849
6595.59,151.9429
6596.59,151.7014
6597.59,151.5218
6598.59,151.4004
6599.59,151.3159
6600.59,151.3568
6601.59,151.4772
6602.59,151.4640
6603.59,151.2504
6604.59,151.0067
6605.59,150.8250
6606.59,150.7625
6607.59,150.8293
6608.59,150.9167
6609.59,150.9724
6610.59,151.1600
6611.59,151.4367
6612.59,151.5598
6613.59,151.6195
6614.59,151.8441
6615.59,152.0738
6616.59,152.0079
6617.59,151.7037
6618.59,151.4699
6619.59,151.4131
6620.59,151.4225
6621.59,151.3650
6622.59,151.3150
6623.59,151.2260
6624.59,151.1929
6625.59,151.2959
6626.59,151.4235
6627.59,151.5758
6628.59,151.7616
6629.59,151.8361
6630.59,151.8163
6631.59,151.6523
6632.59,151.3993
6633.59,151.1794
6634.59,151.1165
6635.59,151.1518
6636.59,151.1783
6637.59,150.9158
6638.59,150.6350
6639.59,150.3885
6640.59,150.1939
6641.59,149.8998
6642.59,149.4934
6643.59,149.1900
6644.59,149.1111
6645.59,149.2549
6646.59,149.2390
6647.59,149.0387
6648.59,148.7258
6649.59,148.4046
6650.59,148.1365
6651.59,147.8797
6652.59,147.6370
6653.59,147.4409
6654.59,147.3186
6655.59,147.1838
6656.59,146.9847
6657.59,146.6391
6658.59,146.2254
6659.59,145.9996
6660.59,146.0116
6661.59,146.0556
6662.59,146.0229
6663.59,145.8832
6664.59,145.7019
6665.59,145.6713
6666.59,145.8015
6667.59,145.8988
6668.59,145.8992
6669.59,145.9934
6670.59,145.9773
6671.59,145.8448
6672.59,145.8241
6673.59,146.0409
6674.59,146.2726
6675.59,146.3676
6676.59,146.4061
6677.59,146.2885
6678.59,146.2898
6679.59,146.3868
6680.59,146.4836
6681.59,146.6170
6682.59,146.8031
6683.59,146.9697
6684.59,147.0194
6685.59,146.9847
6686.59,146.9809
6687.59,146.8990
6688.59,146.7541
6689.59,146.7037
6690.59,146.7817
6691.59,146.8528
6692.59,146.8489
6693.59,146.5460
6694.59,146.2957
6695.59,146.0491
6696.59,145.8631
6697.59,145.7771
6698.59,145.7230
6699.59,145.6550
6700.60,145.5746
6701.60,145.2284
6702.60,144.9335
6703.60,144.6491
6704.60,144.4328
6705.60,144.2521
6706.60,144.0679
6707.60,143.9815
6708.60,144.0109
6709.60,143.9200
6710.60,143.7465
6711.60,143.6033
6712.60,143.5592
6713.60,143.5361
6714.60,143.4756
6715.60,143.3921
6716.60,143.2905
6717.60,143.2111
6718.60,143.1479
6719.60,143.1303
6720.60,143.0881
6721.60,142.9782
6722.60,142.9276
6723.60,142.9320
6724.60,142.8494
6725.60,142.6428
6726.60,142.4840
6727.60,142.1853
6728.60,141.8756
6729.60,141.8202
6730.60,141.9371
6731.60,141.8765
6732.60,141.6351
6733.60,141.3361
6734.60,141.1970
6735.60,141.0901
6736.60,140.9799
6737.60,140.8497
6738.60,140.7333
6739.60,140.7381
6740.60,140.8314
6741.60,140.7066
6742.60,140.5674
6743.60,140.4254
6744.60,140.3366
6745.60,140.3690
6746.60,140.4847
6747.60,140.5786
6748.60,140.5673
6749.60,140.4956
6750.60,140.4686
6751.60,140.4570
6752.60,140.4452
6753.60,140.4446
6754.60,140.4945
6755.60,140.5648
6756.60,140.5868
6757.60,140.6150
6758.60,140.5661
6759.60,140.4806
6760.60,140.4510
6761.60,140.5105
6762.60,140.5275
6763.60,140.3878
6764.60,140.1537
6765.60,139.8748
6766.60,139.8193
6767.60,139.6669
6768.60,139.3643
6769.60,139.1029
6770.60,138.8582
6771.60,138.4719
6772.60,138.0554
6773.60,137.6261
6774.60,137.4219
6775.60,137.2565
6776.60,137.0142
6777.60,136.6417
6778.60,136.2214
6779.60,135.8848
6780.60,135.6804
6781.60,135.6820
6782.60,135.6127
6783.60,135.3498
6784.60,135.0249
6785.60,134.8113
6786.60,134.6046
6787.60,134.2799
6788.60,133.9629
6789.60,133.7383
6790.60,133.6922
6791.60,133.7369
6792.60,133.7838
6793.60,133.8182
6794.60,133.8207
6795.60,133.8779
6796.60,133.9514
6797.60,133.9172
6798.60,133.8311
6799.60,133.7073
6800.60,133.6044
6801.60,133.5687
6802.60,133.5699
6803.60,133.7078
6804.60,133.9179
6805.60,134.0564
6806.60,134.0488
6807.60,134.0038
6808.60,134.0234
6809.60,134.1275
6810.60,134.1971
6811.60,134.1502
6812.60,134.0362
6813.60,134.0313
6814.60,133.9874
6815.61,133.7397
6816.61,133.3624
6817.61,133.0396
6818.61,132.7637
6819.61,132.5181
6820.61,132.3863
6821.61,132.3826
6822.61,132.4484
6823.61,132.3736
6824.61,132.1117
6825.61,131.7998
6826.61,131.5469
6827.61,131.4069
6828.61,131.3625
6829.61,131.2693
6830.61,131.0545
6831.61,130.7849
6832.61,130.6016
6833.61,130.4609
6834.61,130.2281
6835.61,130.0137
6836.61,129.9523
6837.61,130.0305
6838.61,130.1510
6839.61,130.1320
6840.61,130.0813
6841.61,130.2557
6842.61,130.5465
6843.61,130.7472
6844.61,130.8441
6845.61,130.7860
6846.61,130.7807
6847.61,130.8759
6848.61,131.0452
6849.61,131.1087
6850.61,130.9348
6851.61,130.7347
6852.61,130.7050
6853.61,130.8232
6854.61,130.8914
6855.61,130.8192
6856.61,130.6165
6857.61,130.3752
6858.61,130.1098
6859.61,129.8104
6860.61,129.5644
6861.61,129.3114
6862.61,129.1081
6863.61,128.9524
6864.61,128.9432
6865.61,128.9795
6866.61,128.9061
6867.61,128.7286
6868.61,128.6083
6869.61,128.5867
6870.61,128.4242
6871.61,128.3612
6872.61,128.4218
6873.61,128.4174
6874.61,128.4086
6875.61,128.3519
6876.61,128.2028
6877.61,128.1118
6878.61,128.1009
6879.61,128.0416
6880.61,127.9726
6881.61,127.9531
6882.61,128.0069
6883.61,128.1345
6884.61,128.2640
6885.61,128.3316
6886.61,128.3389
6887.61,128.3540
6888.61,128.4784
6889.61,128.7188
6890.61,128.9542
6891.61,129.1102
6892.61,129.2180
6893.61,129.2133
6894.61,129.0976
6895.61,128.9476
6896.61,128.8319
6897.61,128.7825
6898.61,128.7363
6899.61,128.6707
6900.61,128.5318
6901.61,128.1332
6902.61,127.9320
6903.61,127.8422
6904.61,127.7584
6905.61,127.6344
6906.61,127.5364
6907.61,127.5747
6908.61,127.6809
6909.61,127.7482
6910.61,127.8233
6911.61,127.8116
6912.61,127.7288
6913.61,127.6561
6914.61,127.6144
6915.61,127.6229
6916.61,127.6755
6917.61,127.5939
6918.61,127.6038
6919.61,127.5240
6920.61,127.3090
6921.61,127.1702
6922.61,127.1352
6923.61,127.0569
6924.61,126.9373
6925.62,126.5892
6926.62,126.4013
6927.62,126.1954
6928.62,125.9722
6929.62,125.8249
6930.62,125.7392
6931.62,125.5948
6932.62,125.4016
6933.62,125.2956
6934.62,125.2930
6935.62,125.2085
6936.62,125.0856
6937.62,125.1230
6938.62,125.2858
6939.62,125.3062
6940.62,125.1855
6941.62,125.0322
6942.62,124.9873
6943.62,124.8922
6944.62,124.7441
6945.62,124.6341
6946.62,124.5408
6947.62,124.3791
6948.62,124.2057
6949.62,124.0937
6950.62,124.0235
6951.62,123.9425
6952.62,123.8041
6953.62,123.6387
6954.62,123.4923
6955.62,123.3632
6956.62,123.2238
6957.62,123.2079
6958.62,123.2835
6959.62,123.3564
6960.62,123.3152
6961.62,123.1781
6962.62,123.1389
6963.62,123.2785
6964.62,123.4690
6965.62,123.4701
6966.62,123.3374
6967.62,123.2205
6968.62,123.1547
6969.62,122.9690
6970.62,122.6799
6971.62,122.4825
6972.62,122.4493
6973.62,122.2650
6974.62,122.0269
6975.62,121.8069
6976.62,121.7045
6977.62,121.6814
6978.62,121.6139
6979.62,121.5121
6980.62,121.4474
6981.62,121.4565
6982.62,121.3327
6983.62,121.1785
6984.62,121.0450
6985.62,120.9694
6986.62,120.9682
6987.62,120.8777
6988.62,120.6477
6989.62,120.3949
6990.62,120.2195
6991.62,120.0902
6992.62,120.0125
6993.62,119.9642
6994.62,119.9059
6995.62,119.9073
6996.62,119.9494
6997.62,119.9963
6998.62,120.0016
6999.62,120.1118
7000.62,120.2601
7001.62,120.3709
7002.62,120.4883
7003.62,120.5070
7004.62,120.4039
7005.62,120.3247
7006.62,120.2719
7007.62,120.1772
7008.62,120.0589
7009.62,119.9830
7010.62,119.8743
7011.62,119.7504
7012.62,119.7140
7013.62,119.6106
7014.62,119.5794
7015.62,119.4865
7016.62,119.2856
7017.62,119.0362
7018.62,118.8437
7019.62,118.7188
7020.62,118.6373
7021.62,118.6986
7022.62,118.8117
7023.62,118.8329
7024.62,118.7848
7025.62,118.7618
7026.62,118.7346
7027.62,118.5774
7028.62,118.3191
7029.62,117.9415
7030.62,117.8419
7031.62,117.7305
7032.62,117.5402
7033.62,117.3995
7034.62,117.3940
7035.62,117.3640
7036.62,117.2177
7037.62,117.0993
7038.62,117.0745
7039.62,117.0650
7040.62,117.0584
7041.63,117.0563
7042.63,117.0437
7043.63,116.9339
7044.63,116.7524
7045.63,116.6592
7046.63,116.6409
7047.63,116.6669
7048.63,116.6919
7049.63,116.6217
7050.63,116.4323
7051.63,116.2122
7052.63,116.0598
7053.63,116.1183
7054.63,116.3975
7055.63,116.4971
7056.63,116.3053
7057.63,116.1101
7058.63,115.9011
7059.63,115.6706
7060.63,115.5749
7061.63,115.4958
7062.63,115.5715
7063.63,115.4635
7064.63,115.1961
7065.63,115.1391
7066.63,115.2725
7067.63,115.2178
7068.63,114.9607
7069.63,114.1898
7070.63,114.0828
7071.63,114.0757
7072.63,113.9494
7073.63,113.8370
7074.63,113.7931
7075.63,113.8000
7076.63,113.8273
7077.63,113.6492
7078.63,113.5653
7079.63,113.4643
7080.63,113.3171
7081.63,113.1502
7082.63,113.0281
7083.63,112.9133
7084.63,112.7963
7085.63,112.8530
7086.63,112.8372
7087.63,112.7382
7088.63,112.5582
